idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
253,508,0,0,0.0409337804456517,0.0,0
253,1072,0,0,0.0407828726277344,0.0,0
253,47,0,0,0.0406327977867104,0.0,0
253,149,0,0,0.0404835498033824,0.0,0
253,1234,0,0,0.0403351226146411,0.0,0
253,787,0,0,0.0401875102128493,0.0,0
253,782,0,0,0.0400407066452338,0.0,0
253,80,0,0,0.0398947060132858,0.0,0
253,775,0,0,0.0397495024721675,0.0,0
253,929,0,0,0.0396050902301282,0.0,0
253,1236,0,0,0.0394614635479256,0.0,0
253,463,0,0,0.0393186167382567,0.0,0
253,660,0,0,0.0391765441651939,0.0,0
253,653,0,0,0.0390352402436294,0.0,0
253,774,0,0,0.0388946994387267,0.0,0
253,451,0,0,0.0387549162653776,0.0,0
253,458,0,0,0.0386158852876682,0.0,0
253,956,0,0,0.0384776011183495,0.0,0
253,1286,0,0,0.0383400584183159,0.0,0
253,1355,0,0,0.0382032518960899,0.0,0
253,477,0,0,0.0380671763073127,0.0,0
253,163,0,0,0.0379318264542425,0.0,0
253,1082,0,0,0.0377971971852572,0.0,0
253,105,0,0,0.0376632833943645,0.0,0
253,362,0,0,0.0375300800207182,0.0,0
253,388,0,0,0.0373975820481395,0.0,0
253,1334,0,0,0.0372657845046449,0.0,0
253,198,0,0,0.0371346824619798,0.0,0
253,1058,0,0,0.0370042710351579,0.0,0
253,746,0,0,0.0368745453820061,0.0,0
253,937,0,0,0.0367455007027146,0.0,0
253,338,0,0,0.0366171322393937,0.0,0
253,1168,0,0,0.0364894352756344,0.0,0
253,891,0,0,0.036362405136076,0.0,0
253,972,0,0,0.0362360371859774,0.0,0
253,420,0,0,0.0361103268307948,0.0,0
253,586,0,0,0.0359852695157639,0.0,0
253,986,0,0,0.0358608607254875,0.0,0
253,412,0,0,0.0357370959835276,0.0,0
253,1087,0,0,0.0356139708520029,0.0,0
253,100,0,0,0.035491480931191,0.0,0
253,533,0,0,0.0353696218591354,0.0,0
253,1230,0,0,0.0352483893112568,0.0,0
253,975,0,0,0.03512777899997,0.0,0
253,1328,0,0,0.0350077866743042,0.0,0
253,704,0,0,0.034888408119529,0.0,0
253,320,0,0,0.0347696391567836,0.0,0
253,662,0,0,0.0346514756427119,0.0,0
253,649,0,0,0.0345339134691004,0.0,0
253,1330,0,0,0.0344169485625216,0.0,0
253,481,0,0,0.034300576883981,0.0,0
253,69,0,0,0.0341847944285683,0.0,0
253,455,0,0,0.034069597225113,0.0,0
253,218,0,0,0.0339549813358438,0.0,0
253,1118,0,0,0.0338409428560519,0.0,0
253,1085,0,0,0.0337274779137589,0.0,0
253,1105,0,0,0.0336145826693876,0.0,0
253,188,0,0,0.0335022533154377,0.0,0
253,942,0,0,0.0333904860761641,0.0,0
253,386,0,0,0.0332792772072605,0.0,0
253,766,0,0,0.0331686229955448,0.0,0
253,1192,0,0,0.0330585197586499,0.0,0
253,169,0,0,0.0329489638447172,0.0,0
253,607,0,0,0.0328399516320934,0.0,0
253,1260,0,0,0.0327314795290316,0.0,0
253,217,0,0,0.0326235439733952,0.0,0
253,611,0,0,0.0325161414323658,0.0,0
253,769,0,0,0.0324092684021538,0.0,0
253,1324,0,0,0.0323029214077124,0.0,0
253,932,0,0,0.0321970970024557,0.0,0
253,1205,0,0,0.0320917917679792,0.0,0
253,354,0,0,0.0319870023137836,0.0,0
253,1149,0,0,0.031882725277002,0.0,0
253,353,0,0,0.0317789573221301,0.0,0
253,1109,0,0,0.0316756951407595,0.0,0
253,356,0,0,0.0315729354513139,0.0,0
253,608,0,0,0.0314706749987884,0.0,0
253,1349,0,0,0.0313689105544919,0.0,0
253,567,0,0,0.031267638915792,0.0,0
253,1079,0,0,0.0311668569058631,0.0,0
253,90,0,0,0.0310665613734374,0.0,0
253,315,0,0,0.0309667491925584,0.0,0
253,1050,0,0,0.0308674172623374,0.0,0
253,454,0,0,0.0307685625067127,0.0,0
253,961,0,0,0.0306701818742112,0.0,0
253,55,0,0,0.0305722723377134,0.0,0
253,440,0,0,0.0304748308942199,0.0,0
253,887,0,0,0.0303778545646217,0.0,0
253,107,0,0,0.0302813403934723,0.0,0
253,1303,0,0,0.0301852854487623,0.0,0
253,651,0,0,0.0300896868216972,0.0,0
253,193,0,0,0.0299945416264765,0.0,0
253,918,0,0,0.0298998470000768,0.0,0
253,15,0,0,0.0298056001020355,0.0,0
253,349,0,0,0.0297117981142384,0.0,0
253,1099,0,0,0.0296184382407089,0.0,0
253,351,0,0,0.0295255177073994,0.0,0
253,168,0,0,0.0294330337619858,0.0,0
253,262,0,0,0.029340983673663,0.0,0
253,444,0,0,0.0292493647329438,0.0,0
253,770,0,0,0.0291581742514591,0.0,0
253,261,0,0,0.0290674095617613,0.0,0
253,740,0,0,0.0289770680171285,0.0,0
253,1182,0,0,0.0288871469913723,0.0,0
253,464,0,0,0.0287976438786462,0.0,0
253,1038,0,0,0.0287085560932573,0.0,0
253,759,0,0,0.0286198810694795,0.0,0
253,259,0,0,0.0285316162613687,0.0,0
253,676,0,0,0.0284437591425798,0.0,0
253,407,0,0,0.0283563072061864,0.0,0
253,1368,0,0,0.0282692579645017,0.0,0
253,404,0,0,0.0281826089489014,0.0,0
253,452,0,0,0.0280963577096491,0.0,0
253,5,0,0,0.028010501815723,0.0,0
253,584,0,0,0.0279250388546443,0.0,0
253,762,0,0,0.0278399664323082,0.0,0
253,202,0,0,0.0277552821728158,0.0,0
253,1321,0,0,0.0276709837183086,0.0,0
253,768,0,0,0.0275870687288041,0.0,0
253,155,0,0,0.0275035348820334,0.0,0
253,1222,0,0,0.0274203798732809,0.0,0
253,530,0,0,0.0273376014152248,0.0,0
253,6,0,0,0.0272551972377801,0.0,0
253,751,0,0,0.0271731650879431,0.0,0
253,888,0,0,0.0270915027296371,0.0,0
253,792,0,0,0.0270102079435601,0.0,0
253,344,0,0,0.0269292785270343,0.0,0
253,764,0,0,0.0268487122938564,0.0,0
253,423,0,0,0.0267685070741503,0.0,0
253,1263,0,0,0.0266886607142209,0.0,0
253,53,0,0,0.0266091710764097,0.0,0
253,598,0,0,0.0265300360389513,0.0,0
253,1335,0,0,0.0264512534958322,0.0,0
253,1216,0,0,0.0263728213566505,0.0,0
253,848,0,0,0.0262947375464774,0.0,0
253,1369,0,0,0.0262170000057197,0.0,0
253,28,0,0,0.0261396066899842,0.0,0
253,447,0,0,0.0260625555699432,0.0,0
253,699,0,0,0.0259858446312015,0.0,0
253,317,0,0,0.0259094718741647,0.0,0
253,694,0,0,0.025833435313909,0.0,0
