idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
352,421,0,0,0.0222981296743722,0.0,7
352,1155,0,0,0.0222374132160268,0.0,7
352,1261,0,0,0.0221769444113356,0.0,7
352,1025,0,0,0.0221167219152694,0.0,7
352,227,0,0,0.0220567443919181,0.0,7
352,647,0,0,0.0219970105144163,0.0,7
352,1002,0,0,0.02193751896487,0.0,7
352,161,0,0,0.0218782684342837,0.0,7
352,1096,0,0,0.0218192576224888,0.0,7
352,196,0,0,0.0217604852380718,0.0,7
352,234,0,0,0.0217019499983041,0.0,7
352,666,0,0,0.0216436506290716,0.0,7
352,1069,0,0,0.0215855858648057,0.0,7
352,1170,0,0,0.0215277544484143,0.0,7
352,779,0,0,0.0214701551312143,0.0,7
352,906,0,0,0.0214127866728634,0.0,7
352,200,0,0,0.021355647841294,0.0,7
352,793,0,0,0.0212987374126467,0.0,7
352,534,0,0,0.0212420541712049,0.0,7
352,856,0,0,0.02118559690933,0.0,7
352,1223,0,0,0.0211293644273967,0.0,7
352,1252,0,0,0.0210733555337295,0.0,7
352,476,0,0,0.0210175690445397,0.0,7
352,142,0,0,0.0209620037838627,0.0,7
352,1018,0,0,0.0209066585834959,0.0,7
352,435,0,0,0.0208515322829376,0.0,7
352,147,0,0,0.0207966237293258,0.0,7
352,431,0,0,0.0207419317773784,0.0,7
352,373,0,0,0.0206874552893329,0.0,7
352,601,0,0,0.0206331931348877,0.0,7
352,164,0,0,0.0205791441911434,0.0,7
352,209,0,0,0.0205253073425443,0.0,7
352,159,0,0,0.0204716814808215,0.0,7
352,265,0,0,0.0204182655049352,0.0,7
352,524,0,0,0.0203650583210187,0.0,7
352,898,0,0,0.0203120588423221,0.0,7
352,309,0,0,0.0202592659891568,0.0,7
352,1332,0,0,0.0202066786888409,0.0,7
352,516,0,0,0.0201542958756441,0.0,7
352,1352,0,0,0.0201021164907342,0.0,7
352,1057,0,0,0.0200501394821235,0.0,7
352,231,0,0,0.0199983638046154,0.0,7
352,1108,0,0,0.0199467884197524,0.0,7
352,247,0,0,0.0198954122957636,0.0,7
352,535,0,0,0.0198442344075136,0.0,7
352,628,0,0,0.0197932537364506,0.0,7
352,849,0,0,0.0197424692705565,0.0,7
352,970,0,0,0.0196918800042961,0.0,7
352,157,0,0,0.0196414849385678,0.0,7
352,1141,0,0,0.0195912830806538,0.0,7
352,1048,0,0,0.0195412734441717,0.0,7
352,1277,0,0,0.0194914550490254,0.0,7
352,1051,0,0,0.0194418269213579,0.0,7
352,1113,0,0,0.019392388093503,0.0,7
352,125,0,0,0.0193431376039384,0.0,7
352,1254,0,0,0.0192940744972393,0.0,7
352,938,0,0,0.0192451978240313,0.0,7
352,773,0,0,0.019196506640945,0.0,7
352,1345,0,0,0.0191480000105705,0.0,7
352,1019,0,0,0.0190996770014121,0.0,7
352,1110,0,0,0.0190515366878436,0.0,7
352,1000,0,0,0.019003578150064,0.0,7
352,1348,0,0,0.0189558004740536,0.0,7
352,428,0,0,0.0189082027515305,0.0,7
352,1197,0,0,0.0188607840799072,0.0,7
352,180,0,0,0.018813543562248,0.0,7
352,818,0,0,0.0187664803072266,0.0,7
352,221,0,0,0.018719593429084,0.0,7
352,1077,0,0,0.0186728820475868,0.0,7
352,109,0,0,0.018626345287986,0.0,7
352,1056,0,0,0.0185799822809758,0.0,7
352,1134,0,0,0.0185337921626534,0.0,7
352,1143,0,0,0.0184877740744782,0.0,7
352,559,0,0,0.0184419271632326,0.0,7
352,695,0,0,0.0183962505809817,0.0,7
352,1350,0,0,0.0183507434850348,0.0,7
352,1311,0,0,0.018305405037906,0.0,7
352,795,0,0,0.018260234407276,0.0,7
352,905,0,0,0.0182152307659536,0.0,7
352,242,0,0,0.0181703932918382,0.0,7
352,630,0,0,0.0181257211678819,0.0,7
352,1171,0,0,0.0180812135820526,0.0,7
352,626,0,0,0.0180368697272969,0.0,7
352,863,0,0,0.0179926888015033,0.0,7
352,124,0,0,0.0179486700074664,0.0,7
352,909,0,0,0.0179048125528508,0.0,7
352,1132,0,0,0.0178611156501552,0.0,7
352,167,0,0,0.0178175785166772,0.0,7
352,1115,0,0,0.0177742003744783,0.0,7
352,658,0,0,0.0177309804503492,0.0,7
352,862,0,0,0.0176879179757751,0.0,7
352,877,0,0,0.0176450121869017,0.0,7
352,343,0,0,0.0176022623245014,0.0,7
352,51,0,0,0.0175596676339396,0.0,7
352,322,0,0,0.0175172273651413,0.0,7
352,245,0,0,0.0174749407725585,0.0,7
352,926,0,0,0.0174328071151368,0.0,7
352,1323,0,0,0.0173908256562836,0.0,7
352,1017,0,0,0.0173489956638353,0.0,7
352,591,0,0,0.0173073164100259,0.0,7
352,1220,0,0,0.017265787171455,0.0,7
352,965,0,0,0.0172244072290567,0.0,7
352,927,0,0,0.0171831758680681,0.0,7
352,996,0,0,0.0171420923779987,0.0,7
352,219,0,0,0.0171011560525998,0.0,7
352,1225,0,0,0.017060366189834,0.0,7
352,829,0,0,0.0170197220918452,0.0,7
352,1250,0,0,0.0169792230649288,0.0,7
352,737,1,0,0.0169388684195019,0.0,7
352,854,0,0,0.0168986574700743,0.0,7
352,9,0,0,0.0168585895352189,0.0,7
352,1297,0,0,0.0168186639375432,0.0,7
352,801,0,0,0.0167788800036606,0.0,7
352,748,0,0,0.016739237064162,0.0,7
352,804,0,0,0.0166997344535875,0.0,7
352,529,0,0,0.0166603715103987,0.0,7
352,1091,0,0,0.0166211475769508,0.0,7
352,812,0,0,0.0165820619994654,0.0,7
352,581,0,0,0.0165431141280028,0.0,7
352,8,0,0,0.0165043033164354,0.0,7
352,187,0,0,0.0164656289224209,0.0,7
352,110,0,0,0.0164270903073753,0.0,7
352,512,0,0,0.0163886868364471,0.0,7
352,715,0,0,0.0163504178784907,0.0,7
352,984,0,0,0.0163122828060407,0.0,7
352,1314,0,0,0.016274280995286,0.0,7
352,478,0,0,0.0162364118260448,0.0,7
352,948,0,0,0.0161986746817384,0.0,7
352,37,0,0,0.0161610689493671,0.0,7
352,240,0,0,0.0161235940194844,0.0,7
352,571,0,0,0.016086249286173,0.0,7
352,461,0,0,0.0160490341470199,0.0,7
352,1356,0,0,0.0160119480030923,0.0,7
352,520,0,0,0.0159749902589135,0.0,7
352,308,0,0,0.0159381603224389,0.0,7
352,48,0,0,0.0159014576050322,0.0,7
352,941,0,0,0.0158648815214421,0.0,7
352,1211,0,0,0.015828431489779,0.0,7
352,17,0,0,0.0157921069314916,0.0,7
352,1227,0,0,0.0157559072713442,0.0,7
352,1300,1,0,0.0157198319373935,0.0,7
352,43,0,0,0.0156838803609666,0.0,7
352,1296,0,0,0.0156480519766384,0.0,7
352,160,0,0,0.0156123462222089,0.0,7
352,1142,0,0,0.0155767625386817,0.0,7
352,318,0,0,0.0155413003702422,0.0,7
352,212,0,0,0.0155059591642351,0.0,7
352,1247,0,0,0.0154707383711438,0.0,7
352,907,0,0,0.0154356374445685,0.0,7
352,1124,0,0,0.0154006558412053,0.0,7
352,153,0,0,0.0153657930208246,0.0,7
352,197,0,0,0.0153310484462513,0.0,7
352,536,0,0,0.0152964215833429,0.0,7
352,675,0,0,0.0152619119009699,0.0,7
352,248,0,0,0.0152275188709949,0.0,7
352,3,0,0,0.0151932419682526,0.0,7
352,573,0,0,0.0151590806705298,0.0,7
352,692,0,0,0.0151250344585453,0.0,7
352,1310,0,0,0.0150911028159305,0.0,7
352,304,0,0,0.0150572852292095,0.0,7
352,790,0,0,0.0150235811877797,0.0,7
352,585,0,0,0.0149899901838928,0.0,7
352,313,0,0,0.0149565117126354,0.0,7
352,733,0,0,0.0149231452719101,0.0,7
352,1358,0,0,0.0148898903624167,0.0,7
352,579,0,0,0.0148567464876337,0.0,7
352,928,0,0,0.0148237131537993,0.0,7
352,749,0,0,0.0147907898698935,0.0,7
352,1114,0,0,0.0147579761476196,0.0,7
352,504,0,0,0.0147252715013861,0.0,7
352,923,0,0,0.0146926754482888,0.0,7
352,600,0,0,0.014660187508093,0.0,7
352,919,0,0,0.0146278072032157,0.0,7
352,1289,0,0,0.0145955340587081,0.0,7
352,957,0,0,0.0145633676022383,0.0,7
352,767,0,0,0.0145313073640738,0.0,7
352,859,0,0,0.0144993528770645,0.0,7
352,1235,0,0,0.0144675036766257,0.0,7
352,1291,0,0,0.0144357593007211,0.0,7
352,158,0,0,0.0144041192898461,0.0,7
352,911,0,0,0.0143725831870112,0.0,7
352,38,0,0,0.0143411505377255,0.0,7
352,1004,0,0,0.0143098208899803,0.0,7
352,1092,0,0,0.0142785937942327,0.0,7
352,1346,0,0,0.0142474688033899,0.0,7
352,1228,0,0,0.0142164454727927,0.0,7
352,872,0,0,0.0141855233601999,0.0,7
352,335,0,0,0.0141547020257724,0.0,7
352,432,0,0,0.0141239810320578,0.0,7
352,866,0,0,0.0140933599439746,0.0,7
352,1239,0,0,0.0140628383287971,0.0,7
352,1338,0,0,0.0140324157561395,0.0,7
352,1156,0,0,0.0140020917979416,0.0,7
352,622,0,0,0.013971866028453,0.0,7
352,716,0,0,0.0139417380242186,0.0,7
352,910,0,0,0.0139117073640636,0.0,7
352,572,0,0,0.0138817736290787,0.0,7
352,1180,0,0,0.0138519364026058,0.0,7
352,889,0,0,0.013822195270223,0.0,7
352,1251,0,0,0.0137925498197307,0.0,7
352,830,0,0,0.013762999641137,0.0,7
352,1157,0,0,0.0137335443266439,0.0,7
352,629,0,0,0.0137041834706326,0.0,7
352,271,0,0,0.0136749166696501,0.0,7
352,1209,0,0,0.0136457435223951,0.0,7
352,624,0,0,0.0136166636297045,0.0,7
352,172,0,0,0.0135876765945393,0.0,7
352,794,0,0,0.0135587820219712,0.0,7
352,1022,0,0,0.0135299795191695,0.0,7
352,1104,0,0,0.0135012686953874,0.0,7
352,1279,0,0,0.0134726491619487,0.0,7
352,1307,0,0,0.013444120532235,0.0,7
