idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
21,1096,0,0,0.0241045013723933,0.0,9
21,196,0,0,0.0240362650262296,0.0,9
21,234,0,0,0.02396831802127,0.0,9
21,666,0,0,0.0239006587239733,0.0,9
21,1069,0,0,0.0238332855123105,0.0,9
21,1170,0,0,0.0237661967756671,0.0,9
21,714,0,0,0.0236993909147469,0.0,9
21,779,0,0,0.0236328663414771,0.0,9
21,906,0,0,0.0235666214789135,0.0,9
21,184,0,0,0.0235006547611471,0.0,9
21,200,0,0,0.0234349646332119,0.0,9
21,793,0,0,0.0233695495509928,0.0,9
21,534,0,0,0.0233044079811351,0.0,9
21,856,0,0,0.0232395384009547,0.0,9
21,1223,0,0,0.0231749392983489,0.0,9
21,1039,0,0,0.0231106091717086,0.0,9
21,1252,0,0,0.0230465465298308,0.0,9
21,274,0,0,0.022982749891832,0.0,9
21,476,0,0,0.0229192177870632,0.0,9
21,142,0,0,0.0228559487550246,0.0,9
21,1018,0,0,0.0227929413452818,0.0,9
21,435,0,0,0.022730194117383,0.0,9
21,509,0,0,0.0226677056407761,0.0,9
21,143,1,0,0.0226054744947277,0.0,9
21,147,0,0,0.0225434992682419,0.0,9
21,431,0,0,0.0224817785599808,0.0,9
21,373,0,0,0.0224203109781847,0.0,9
21,601,0,0,0.0223590951405942,0.0,9
21,164,0,0,0.0222981296743722,0.0,9
21,209,0,0,0.0222374132160268,0.0,9
21,288,0,0,0.0221769444113356,0.0,9
21,784,0,0,0.0221167219152694,0.0,9
21,1287,0,0,0.0220567443919181,0.0,9
21,159,0,0,0.0219970105144163,0.0,9
21,265,0,0,0.02193751896487,0.0,9
21,524,0,0,0.0218782684342837,0.0,9
21,898,0,0,0.0218192576224888,0.0,9
21,886,0,0,0.0217604852380718,0.0,9
21,309,0,0,0.0217019499983041,0.0,9
21,1332,1,0,0.0216436506290716,0.0,9
21,516,0,0,0.0215855858648057,0.0,9
21,1352,0,0,0.0215277544484143,0.0,9
21,1057,0,0,0.0214701551312143,0.0,9
21,1347,0,0,0.0214127866728634,0.0,9
21,231,0,0,0.021355647841294,0.0,9
21,1108,0,0,0.0212987374126467,0.0,9
21,247,0,0,0.0212420541712049,0.0,9
21,535,0,0,0.02118559690933,0.0,9
21,628,0,0,0.0211293644273967,0.0,9
21,849,0,0,0.0210733555337295,0.0,9
21,970,0,0,0.0210175690445397,0.0,9
21,157,0,0,0.0209620037838627,0.0,9
21,1141,0,0,0.0209066585834959,0.0,9
21,1048,0,0,0.0208515322829376,0.0,9
21,1051,0,0,0.0207966237293258,0.0,9
21,1113,0,0,0.0207419317773784,0.0,9
21,125,0,0,0.0206874552893329,0.0,9
21,1254,0,0,0.0206331931348877,0.0,9
21,938,0,0,0.0205791441911434,0.0,9
21,1019,0,0,0.0205253073425443,0.0,9
21,1110,0,0,0.0204716814808215,0.0,9
21,1249,0,0,0.0204182655049352,0.0,9
21,1000,0,0,0.0203650583210187,0.0,9
21,1348,0,0,0.0203120588423221,0.0,9
21,428,0,0,0.0202592659891568,0.0,9
21,1197,0,0,0.0202066786888409,0.0,9
21,180,0,0,0.0201542958756441,0.0,9
21,818,0,0,0.0201021164907342,0.0,9
21,221,0,0,0.0200501394821235,0.0,9
21,1077,0,0,0.0199983638046154,0.0,9
21,109,0,0,0.0199467884197524,0.0,9
21,837,0,0,0.0198954122957636,0.0,9
21,1056,0,0,0.0198442344075136,0.0,9
21,1134,1,0,0.0197932537364506,0.0,9
21,559,0,0,0.0197424692705565,0.0,9
21,695,1,0,0.0196918800042961,0.0,9
21,1350,0,0,0.0196414849385678,0.0,9
21,1311,0,0,0.0195912830806538,0.0,9
21,795,0,0,0.0195412734441717,0.0,9
21,246,0,0,0.0194914550490254,0.0,9
21,905,0,0,0.0194418269213579,0.0,9
21,242,0,0,0.019392388093503,0.0,9
21,630,0,0,0.0193431376039384,0.0,9
21,1171,0,0,0.0192940744972393,0.0,9
21,626,0,0,0.0192451978240313,0.0,9
21,863,0,0,0.019196506640945,0.0,9
21,697,0,0,0.0191480000105705,0.0,9
21,203,0,0,0.0190996770014121,0.0,9
21,124,0,0,0.0190515366878436,0.0,9
21,909,0,0,0.019003578150064,0.0,9
21,1132,0,0,0.0189558004740536,0.0,9
21,167,0,0,0.0189082027515305,0.0,9
21,1115,0,0,0.0188607840799072,0.0,9
21,658,0,0,0.018813543562248,0.0,9
21,862,0,0,0.0187664803072266,0.0,9
21,877,0,0,0.018719593429084,0.0,9
21,343,0,0,0.0186728820475868,0.0,9
21,51,0,0,0.018626345287986,0.0,9
21,322,0,0,0.0185799822809758,0.0,9
21,245,0,0,0.0185337921626534,0.0,9
21,926,0,0,0.0184877740744782,0.0,9
21,1323,0,0,0.0184419271632326,0.0,9
21,1017,0,0,0.0183962505809817,0.0,9
21,591,0,0,0.0183507434850348,0.0,9
21,1220,0,0,0.018305405037906,0.0,9
21,965,0,0,0.018260234407276,0.0,9
21,927,0,0,0.0182152307659536,0.0,9
21,996,0,0,0.0181703932918382,0.0,9
21,219,0,0,0.0181257211678819,0.0,9
21,1225,0,0,0.0180812135820526,0.0,9
21,829,0,0,0.0180368697272969,0.0,9
21,1250,0,0,0.0179926888015033,0.0,9
21,737,0,0,0.0179486700074664,0.0,9
21,854,0,0,0.0179048125528508,0.0,9
21,9,0,0,0.0178611156501552,0.0,9
21,1297,0,0,0.0178175785166772,0.0,9
21,801,0,0,0.0177742003744783,0.0,9
21,748,0,0,0.0177309804503492,0.0,9
21,804,0,0,0.0176879179757751,0.0,9
21,529,0,0,0.0176450121869017,0.0,9
21,1091,0,0,0.0176022623245014,0.0,9
21,812,0,0,0.0175596676339396,0.0,9
21,581,0,0,0.0175172273651413,0.0,9
21,8,0,0,0.0174749407725585,0.0,9
21,187,0,0,0.0174328071151368,0.0,9
21,110,0,0,0.0173908256562836,0.0,9
21,512,0,0,0.0173489956638353,0.0,9
21,715,0,0,0.0173073164100259,0.0,9
21,984,0,0,0.017265787171455,0.0,9
21,745,0,0,0.0172244072290567,0.0,9
21,1314,0,0,0.0171831758680681,0.0,9
21,478,0,0,0.0171420923779987,0.0,9
21,615,0,0,0.0171011560525998,0.0,9
21,948,0,0,0.017060366189834,0.0,9
21,240,0,0,0.0170197220918452,0.0,9
21,571,0,0,0.0169792230649288,0.0,9
21,461,0,0,0.0169388684195019,0.0,9
21,1356,0,0,0.0168986574700743,0.0,9
21,287,0,0,0.0168585895352189,0.0,9
21,520,0,0,0.0168186639375432,0.0,9
21,308,0,0,0.0167788800036606,0.0,9
21,48,0,0,0.016739237064162,0.0,9
21,941,0,0,0.0166997344535875,0.0,9
21,1055,0,0,0.0166603715103987,0.0,9
21,1211,0,0,0.0166211475769508,0.0,9
21,17,0,0,0.0165820619994654,0.0,9
21,1227,0,0,0.0165431141280028,0.0,9
21,352,0,0,0.0165043033164354,0.0,9
21,1300,0,0,0.0164656289224209,0.0,9
21,43,0,0,0.0164270903073753,0.0,9
21,874,0,0,0.0163886868364471,0.0,9
21,424,0,0,0.0163504178784907,0.0,9
21,186,0,0,0.0163122828060407,0.0,9
21,1296,1,0,0.016274280995286,0.0,9
21,160,0,0,0.0162364118260448,0.0,9
21,318,0,0,0.0161986746817384,0.0,9
21,212,0,0,0.0161610689493671,0.0,9
21,1247,0,0,0.0161235940194844,0.0,9
21,907,0,0,0.016086249286173,0.0,9
21,1124,0,0,0.0160490341470199,0.0,9
21,153,0,0,0.0160119480030923,0.0,9
21,197,0,0,0.0159749902589135,0.0,9
21,536,0,0,0.0159381603224389,0.0,9
21,675,0,0,0.0159014576050322,0.0,9
21,248,0,0,0.0158648815214421,0.0,9
21,3,0,0,0.015828431489779,0.0,9
21,573,0,0,0.0157921069314916,0.0,9
21,692,0,0,0.0157559072713442,0.0,9
21,1310,0,0,0.0157198319373935,0.0,9
21,712,0,0,0.0156838803609666,0.0,9
21,304,0,0,0.0156480519766384,0.0,9
21,790,0,0,0.0156123462222089,0.0,9
21,585,0,0,0.0155767625386817,0.0,9
21,313,0,0,0.0155413003702422,0.0,9
21,733,0,0,0.0155059591642351,0.0,9
21,1358,0,0,0.0154707383711438,0.0,9
21,1121,0,0,0.0154356374445685,0.0,9
21,579,0,0,0.0154006558412053,0.0,9
21,845,0,0,0.0153657930208246,0.0,9
21,928,0,0,0.0153310484462513,0.0,9
21,749,0,0,0.0152964215833429,0.0,9
21,1114,0,0,0.0152619119009699,0.0,9
21,504,0,0,0.0152275188709949,0.0,9
21,923,0,0,0.0151932419682526,0.0,9
21,1102,0,0,0.0151590806705298,0.0,9
21,600,0,0,0.0151250344585453,0.0,9
21,919,0,0,0.0150911028159305,0.0,9
21,1289,0,0,0.0150572852292095,0.0,9
21,957,0,0,0.0150235811877797,0.0,9
21,767,0,0,0.0149899901838928,0.0,9
21,859,0,0,0.0149565117126354,0.0,9
21,1235,0,0,0.0149231452719101,0.0,9
21,1291,0,0,0.0148898903624167,0.0,9
21,158,0,0,0.0148567464876337,0.0,9
21,195,0,0,0.0148237131537993,0.0,9
21,911,0,0,0.0147907898698935,0.0,9
21,38,0,0,0.0147579761476196,0.0,9
21,1004,0,0,0.0147252715013861,0.0,9
21,1092,0,0,0.0146926754482888,0.0,9
21,1346,0,0,0.014660187508093,0.0,9
21,1228,0,0,0.0146278072032157,0.0,9
21,872,0,0,0.0145955340587081,0.0,9
21,299,0,0,0.0145633676022383,0.0,9
21,335,0,0,0.0145313073640738,0.0,9
21,432,0,0,0.0144993528770645,0.0,9
21,717,0,0,0.0144675036766257,0.0,9
21,866,0,0,0.0144357593007211,0.0,9
21,1239,0,0,0.0144041192898461,0.0,9
21,1338,0,0,0.0143725831870112,0.0,9
21,1156,0,0,0.0143411505377255,0.0,9
21,622,0,0,0.0143098208899803,0.0,9
21,716,0,0,0.0142785937942327,0.0,9
21,910,0,0,0.0142474688033899,0.0,9
21,572,0,0,0.0142164454727927,0.0,9
21,1180,0,0,0.0141855233601999,0.0,9
21,889,0,0,0.0141547020257724,0.0,9
21,1251,0,0,0.0141239810320578,0.0,9
21,323,0,0,0.0140933599439746,0.0,9
21,830,0,0,0.0140628383287971,0.0,9
21,1157,0,0,0.0140324157561395,0.0,9
21,629,0,0,0.0140020917979416,0.0,9
21,271,0,0,0.013971866028453,0.0,9
21,1209,0,0,0.0139417380242186,0.0,9
21,624,0,0,0.0139117073640636,0.0,9
21,172,0,0,0.0138817736290787,0.0,9
21,794,0,0,0.0138519364026058,0.0,9
21,1022,0,0,0.013822195270223,0.0,9
21,513,0,0,0.0137925498197307,0.0,9
21,1104,0,0,0.013762999641137,0.0,9
21,1307,0,0,0.0137335443266439,0.0,9
21,736,0,0,0.0137041834706326,0.0,9
21,1204,0,0,0.0136749166696501,0.0,9
21,482,0,0,0.0136457435223951,0.0,9
21,633,0,0,0.0136166636297045,0.0,9
21,693,0,0,0.0135876765945393,0.0,9
21,1123,0,0,0.0135587820219712,0.0,9
21,1305,0,0,0.0135299795191695,0.0,9
21,389,0,0,0.0135012686953874,0.0,9
21,612,0,0,0.0134726491619487,0.0,9
21,49,0,0,0.013444120532235,0.0,9
21,1020,0,0,0.0134156824216721,0.0,9
21,483,0,0,0.0133873344477177,0.0,9
21,735,0,0,0.013359076229848,0.0,9
21,605,0,0,0.0133309073895451,0.0,9
21,1184,0,0,0.0133028275502845,0.0,9
21,947,0,0,0.0132748363375222,0.0,9
21,1327,0,0,0.0132469333786824,0.0,9
21,331,0,0,0.0132191183031452,0.0,9
21,551,0,0,0.0131913907422342,0.0,9
21,325,0,0,0.0131637503292039,0.0,9
21,754,0,0,0.0131361966992284,0.0,9
21,1129,0,0,0.0131087294893885,0.0,9
21,610,0,0,0.0130813483386604,0.0,9
21,1366,0,0,0.0130540528879034,0.0,9
21,785,0,0,0.0130268427798484,0.0,9
21,925,0,0,0.0129997176590861,0.0,9
21,1229,0,0,0.0129726771720554,0.0,9
21,65,0,0,0.0129457209670318,0.0,9
21,403,0,0,0.0129188486941161,0.0,9
21,1029,0,0,0.012892060005223,0.0,9
21,13,0,0,0.0128653545540699,0.0,9
21,185,0,0,0.0128387319961654,0.0,9
21,1047,0,0,0.0128121919887987,0.0,9
21,1312,0,0,0.0127857341910279,0.0,9
21,50,0,0,0.0127593582636699,0.0,9
21,1201,1,0,0.0127330638692887,0.0,9
21,127,0,0,0.0127068506721852,0.0,9
21,1196,0,0,0.0126807183383861,0.0,9
21,1298,0,0,0.0126546665356335,0.0,9
21,1006,0,0,0.0126286949333742,0.0,9
21,1144,0,0,0.0126028032027495,0.0,9
21,1232,0,0,0.0125769910165842,0.0,9
21,800,0,0,0.012551258049377,0.0,9
21,952,0,0,0.0125256039772895,0.0,9
21,719,0,0,0.0125000284781366,0.0,9
21,115,0,0,0.0124745312313762,0.0,9
21,1028,0,0,0.0124491119180991,0.0,9
21,771,0,0,0.0124237702210188,0.0,9
21,1301,0,0,0.0123985058244622,0.0,9
21,1,0,0,0.0123733184143592,0.0,9
21,302,0,0,0.0123482076782331,0.0,9
21,786,0,0,0.0123231733051913,0.0,9
21,576,0,0,0.0122982149859149,0.0,9
21,747,0,0,0.0122733324126499,0.0,9
21,828,0,0,0.0122485252791973,0.0,9
21,904,0,0,0.0122237932809037,0.0,9
21,365,0,0,0.0121991361146522,0.0,9
21,835,0,0,0.0121745534788527,0.0,9
21,772,0,0,0.0121500450734332,0.0,9
21,35,0,0,0.0121256105998301,0.0,9
21,220,0,0,0.0121012497609795,0.0,9
21,976,0,0,0.012076962261308,0.0,9
21,1267,0,0,0.0120527478067238,0.0,9
21,290,0,0,0.0120286061046078,0.0,9
21,405,0,0,0.0120045368638045,0.0,9
21,538,0,0,0.0119805397946137,0.0,9
21,1053,0,0,0.0119566146087816,0.0,9
21,931,0,0,0.0119327610194917,0.0,9
21,990,0,0,0.0119089787413569,0.0,9
21,1080,0,0,0.0118852674904106,0.0,9
21,1242,0,0,0.0118616269840982,0.0,9
21,336,0,0,0.0118380569412686,0.0,9
21,554,0,0,0.0118145570821664,0.0,9
21,831,0,0,0.0117911271284228,0.0,9
21,1145,0,0,0.0117677668030478,0.0,9
21,1187,0,0,0.0117444758304223,0.0,9
21,920,0,0,0.0117212539362891,0.0,9
21,1158,0,0,0.0116981008477458,0.0,9
21,111,0,0,0.011675016293236,0.0,9
21,126,0,0,0.0116520000025421,0.0,9
21,963,0,0,0.0116290517067764,0.0,9
21,1365,0,0,0.0116061711383743,0.0,9
21,136,0,0,0.0115833580310858,0.0,9
21,191,0,0,0.011560612119968,0.0,9
21,544,0,0,0.0115379331413774,0.0,9
21,1024,0,0,0.0115153208329621,0.0,9
21,441,0,0,0.0114927749336545,0.0,9
21,205,0,0,0.0114702951836636,0.0,9
21,370,0,0,0.0114478813244676,0.0,9
21,783,0,0,0.0114255330988061,0.0,9
21,316,0,0,0.0114032502506734,0.0,9
21,263,0,0,0.0113810325253105,0.0,9
21,727,0,0,0.0113588796691982,0.0,9
21,1100,0,0,0.0113367914300498,0.0,9
21,726,0,0,0.0113147675568038,0.0,9
21,951,0,0,0.0112928077996171,0.0,9
21,139,0,0,0.0112709119098572,0.0,9
21,364,0,0,0.0112490796400961,0.0,9
21,542,0,0,0.0112273107441026,0.0,9
21,1094,0,0,0.0112056049768357,0.0,9
21,1275,0,0,0.0111839620944374,0.0,9
21,531,0,0,0.0111623818542264,0.0,9
21,930,0,0,0.0111408640146905,0.0,9
21,1007,0,0,0.0111194083354808,0.0,9
21,623,0,0,0.011098014577404,0.0,9
21,989,0,0,0.0110766825024165,0.0,9
21,1140,0,0,0.0110554118736175,0.0,9
21,1306,0,0,0.0110342024552423,0.0,9
