idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
190,882,0,0,0.0441368098209695,0.0,8
190,98,0,0,0.0439678652493863,0.0,8
190,1313,0,0,0.0437998888403562,0.0,8
190,1036,0,0,0.0436328732103817,0.0,8
190,1117,0,0,0.0434668110462178,0.0,8
190,1054,0,0,0.0433016951040704,0.0,8
190,1329,0,0,0.0431375182088071,0.0,8
190,776,0,0,0.0429742732531773,0.0,8
190,614,0,0,0.0428119531970432,0.0,8
190,843,0,0,0.0426505510666208,0.0,8
190,479,0,0,0.0424900599537304,0.0,8
190,1292,0,0,0.042330473015058,0.0,8
190,1081,0,0,0.0421717834714254,0.0,8
190,1034,0,0,0.0420139846070704,0.0,8
190,273,0,0,0.0418570697689362,0.0,8
190,645,0,0,0.0417010323659702,0.0,8
190,1033,0,0,0.0415458658684317,0.0,8
190,1059,0,0,0.0413915638072089,0.0,8
190,761,0,0,0.0412381197731447,0.0,8
190,251,0,0,0.041085527416371,0.0,8
190,967,0,0,0.0409337804456517,0.0,8
190,847,0,0,0.0407828726277344,0.0,8
190,618,0,0,0.0406327977867104,0.0,8
190,700,0,0,0.0404835498033824,0.0,8
190,756,0,0,0.0403351226146411,0.0,8
190,1233,0,0,0.0401875102128493,0.0,8
190,1253,0,0,0.0400407066452338,0.0,8
190,1353,0,0,0.0398947060132858,0.0,8
190,1074,0,0,0.0397495024721675,0.0,8
190,609,0,0,0.0396050902301282,0.0,8
190,1133,0,0,0.0394614635479256,0.0,8
190,974,0,0,0.0393186167382567,0.0,8
190,176,0,0,0.0391765441651939,0.0,8
190,1153,0,0,0.0390352402436294,0.0,8
190,123,0,0,0.0388946994387267,0.0,8
190,730,0,0,0.0387549162653776,0.0,8
190,870,0,0,0.0386158852876682,0.0,8
190,29,0,0,0.0384776011183495,0.0,8
190,171,0,0,0.0383400584183159,0.0,8
190,228,0,0,0.0382032518960899,0.0,8
190,312,0,0,0.0380671763073127,0.0,8
190,718,0,0,0.0379318264542425,0.0,8
190,1325,0,0,0.0377971971852572,0.0,8
190,753,0,0,0.0376632833943645,0.0,8
190,892,0,0,0.0375300800207182,0.0,8
190,959,0,0,0.0373975820481395,0.0,8
190,838,0,0,0.0372657845046449,0.0,8
190,634,0,0,0.0371346824619798,0.0,8
190,720,1,0,0.0370042710351579,0.0,8
190,966,0,0,0.0368745453820061,0.0,8
190,1049,0,0,0.0367455007027146,0.0,8
190,395,0,0,0.0366171322393937,0.0,8
190,648,0,0,0.0364894352756344,0.0,8
190,597,0,0,0.036362405136076,0.0,8
190,1111,0,0,0.0362360371859774,0.0,8
190,401,0,0,0.0361103268307948,0.0,8
190,174,0,0,0.0359852695157639,0.0,8
190,871,0,0,0.0358608607254875,0.0,8
190,508,0,0,0.0357370959835276,0.0,8
190,1072,0,0,0.0356139708520029,0.0,8
190,149,0,0,0.035491480931191,0.0,8
190,1234,0,0,0.0353696218591354,0.0,8
190,178,0,0,0.0352483893112568,0.0,8
190,782,0,0,0.03512777899997,0.0,8
190,80,0,0,0.0350077866743042,0.0,8
190,775,0,0,0.034888408119529,0.0,8
190,463,0,0,0.0347696391567836,0.0,8
190,653,0,0,0.0346514756427119,0.0,8
190,774,0,0,0.0345339134691004,0.0,8
190,451,0,0,0.0344169485625216,0.0,8
190,458,0,0,0.034300576883981,0.0,8
190,956,0,0,0.0341847944285683,0.0,8
190,1355,0,0,0.034069597225113,0.0,8
190,477,0,0,0.0339549813358438,0.0,8
190,163,0,0,0.0338409428560519,0.0,8
190,1082,0,0,0.0337274779137589,0.0,8
190,105,0,0,0.0336145826693876,0.0,8
190,362,0,0,0.0335022533154377,0.0,8
190,388,0,0,0.0333904860761641,0.0,8
190,1334,0,0,0.0332792772072605,0.0,8
190,198,0,0,0.0331686229955448,0.0,8
190,746,0,0,0.0330585197586499,0.0,8
190,338,0,0,0.0329489638447172,0.0,8
190,1168,0,0,0.0328399516320934,0.0,8
190,891,0,0,0.0327314795290316,0.0,8
190,972,0,0,0.0326235439733952,0.0,8
190,420,0,0,0.0325161414323658,0.0,8
190,586,0,0,0.0324092684021538,0.0,8
190,986,0,0,0.0323029214077124,0.0,8
190,412,0,0,0.0321970970024557,0.0,8
190,1087,0,0,0.0320917917679792,0.0,8
190,100,0,0,0.0319870023137836,0.0,8
190,1328,0,0,0.031882725277002,0.0,8
190,704,0,0,0.0317789573221301,0.0,8
190,320,0,0,0.0316756951407595,0.0,8
190,662,0,0,0.0315729354513139,0.0,8
190,649,0,0,0.0314706749987884,0.0,8
190,1330,0,0,0.0313689105544919,0.0,8
190,481,0,0,0.031267638915792,0.0,8
190,69,0,0,0.0311668569058631,0.0,8
190,455,0,0,0.0310665613734374,0.0,8
190,218,0,0,0.0309667491925584,0.0,8
190,1118,0,0,0.0308674172623374,0.0,8
190,1085,0,0,0.0307685625067127,0.0,8
190,1105,0,0,0.0306701818742112,0.0,8
190,188,0,0,0.0305722723377134,0.0,8
190,942,1,0,0.0304748308942199,0.0,8
190,386,0,0,0.0303778545646217,0.0,8
190,1192,0,0,0.0302813403934723,0.0,8
190,169,0,0,0.0301852854487623,0.0,8
190,607,0,0,0.0300896868216972,0.0,8
190,1260,0,0,0.0299945416264765,0.0,8
190,611,0,0,0.0298998470000768,0.0,8
190,769,0,0,0.0298056001020355,0.0,8
190,1324,0,0,0.0297117981142384,0.0,8
190,354,0,0,0.0296184382407089,0.0,8
190,1149,0,0,0.0295255177073994,0.0,8
190,353,0,0,0.0294330337619858,0.0,8
190,1109,0,0,0.029340983673663,0.0,8
190,356,0,0,0.0292493647329438,0.0,8
190,608,0,0,0.0291581742514591,0.0,8
190,567,0,0,0.0290674095617613,0.0,8
190,1079,0,0,0.0289770680171285,0.0,8
190,90,0,0,0.0288871469913723,0.0,8
190,315,0,0,0.0287976438786462,0.0,8
190,449,0,0,0.0287085560932573,0.0,8
190,454,0,0,0.0286198810694795,0.0,8
190,961,0,0,0.0285316162613687,0.0,8
190,440,0,0,0.0284437591425798,0.0,8
190,887,0,0,0.0283563072061864,0.0,8
190,107,0,0,0.0282692579645017,0.0,8
190,651,0,0,0.0281826089489014,0.0,8
190,193,0,0,0.0280963577096491,0.0,8
190,359,0,0,0.028010501815723,0.0,8
190,15,0,0,0.0279250388546443,0.0,8
190,349,0,0,0.0278399664323082,0.0,8
190,1099,0,0,0.0277552821728158,0.0,8
190,351,0,0,0.0276709837183086,0.0,8
190,168,0,0,0.0275870687288041,0.0,8
190,262,0,0,0.0275035348820334,0.0,8
190,444,0,0,0.0274203798732809,0.0,8
190,261,1,0,0.0273376014152248,0.0,8
190,740,0,0,0.0272551972377801,0.0,8
190,1182,0,0,0.0271731650879431,0.0,8
190,393,0,0,0.0270915027296371,0.0,8
190,464,0,0,0.0270102079435601,0.0,8
190,1038,0,0,0.0269292785270343,0.0,8
190,259,0,0,0.0268487122938564,0.0,8
190,676,0,0,0.0267685070741503,0.0,8
190,1368,0,0,0.0266886607142209,0.0,8
190,404,0,0,0.0266091710764097,0.0,8
190,452,0,0,0.0265300360389513,0.0,8
190,584,0,0,0.0264512534958322,0.0,8
190,762,0,0,0.0263728213566505,0.0,8
190,202,0,0,0.0262947375464774,0.0,8
190,936,0,0,0.0262170000057197,0.0,8
190,1321,0,0,0.0261396066899842,0.0,8
190,768,0,0,0.0260625555699432,0.0,8
190,1151,0,0,0.0259858446312015,0.0,8
190,155,0,0,0.0259094718741647,0.0,8
190,6,0,0,0.025833435313909,0.0,8
190,991,0,0,0.0257577329800521,0.0,8
190,751,0,0,0.0256823629166256,0.0,8
190,888,0,0,0.0256073231819486,0.0,8
190,1078,0,0,0.0255326118485029,0.0,8
190,344,0,0,0.0254582270028087,0.0,8
190,764,0,0,0.0253841667453027,0.0,8
190,423,0,0,0.0253104291902163,0.0,8
190,1263,0,0,0.0252370124654561,0.0,8
190,598,0,0,0.0251639147124843,0.0,8
190,908,0,0,0.0250911340862019,0.0,8
190,1335,0,0,0.0250186687548318,0.0,8
190,868,0,0,0.0249465168998036,0.0,8
190,1216,0,0,0.0248746767156395,0.0,8
190,1369,0,0,0.0248031464098417,0.0,8
190,317,0,0,0.0247319242027798,0.0,8
190,442,0,0,0.0246610083275809,0.0,8
190,1218,0,0,0.0245903970300198,0.0,8
190,985,0,0,0.0245200885684101,0.0,8
190,1169,0,0,0.0244500812134975,0.0,8
190,1198,0,0,0.0243803732483527,0.0,8
190,583,0,0,0.0243109629682668,0.0,8
190,230,0,0,0.0242418486806468,0.0,8
190,130,0,0,0.0241730287049122,0.0,8
190,813,0,0,0.0241045013723933,0.0,8
190,214,0,0,0.0240362650262296,0.0,8
190,1271,0,0,0.02396831802127,0.0,8
190,1340,0,0,0.0239006587239733,0.0,8
190,119,0,0,0.0238332855123105,0.0,8
190,194,0,0,0.0237661967756671,0.0,8
190,1146,0,0,0.0236993909147469,0.0,8
190,439,0,0,0.0236328663414771,0.0,8
190,765,0,0,0.0235666214789135,0.0,8
190,590,0,0,0.0235006547611471,0.0,8
190,728,0,0,0.0234349646332119,0.0,8
190,421,0,0,0.0233695495509928,0.0,8
190,1155,0,0,0.0233044079811351,0.0,8
190,1261,0,0,0.0232395384009547,0.0,8
190,853,0,0,0.0231749392983489,0.0,8
190,1025,0,0,0.0231106091717086,0.0,8
190,227,0,0,0.0230465465298308,0.0,8
190,647,0,0,0.022982749891832,0.0,8
190,1002,0,0,0.0229192177870632,0.0,8
190,161,0,0,0.0228559487550246,0.0,8
190,166,0,0,0.0227929413452818,0.0,8
190,1096,0,0,0.022730194117383,0.0,8
190,234,0,0,0.0226677056407761,0.0,8
190,666,0,0,0.0226054744947277,0.0,8
190,1069,0,0,0.0225434992682419,0.0,8
190,1170,0,0,0.0224817785599808,0.0,8
190,714,0,0,0.0224203109781847,0.0,8
190,779,0,0,0.0223590951405942,0.0,8
190,906,0,0,0.0222981296743722,0.0,8
190,184,0,0,0.0222374132160268,0.0,8
190,200,0,0,0.0221769444113356,0.0,8
190,534,0,0,0.0221167219152694,0.0,8
190,856,0,0,0.0220567443919181,0.0,8
190,1223,0,0,0.0219970105144163,0.0,8
190,1039,0,0,0.02193751896487,0.0,8
