idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
91,113,0,0,0.1106839348732346,0.0,1
91,945,0,0,0.1100141395281339,0.0,1
91,663,0,0,0.1093504056608992,0.0,1
91,638,1,0,0.1086926603517726,0.0,1
91,1125,0,0,0.1080408317742407,0.0,1
91,277,0,0,0.1073948491754256,0.0,1
91,1083,0,0,0.1067546428568838,0.0,1
91,310,0,0,0.1061201441558052,0.0,1
91,489,0,0,0.1054912854266022,0.0,1
91,523,1,0,0.104868000022879,0.0,1
91,77,1,0,0.1042502222797729,0.0,1
91,962,1,0,0.103637887496659,0.0,1
91,422,0,0,0.1030309319202087,0.0,1
91,1175,0,0,0.1024292927277947,0.0,1
91,106,0,0,0.1018329080112349,0.0,1
91,1320,0,0,0.1012417167608655,0.0,1
91,1066,0,0,0.1006556588499373,0.0,1
91,33,0,0,0.1000746750193272,0.0,1
91,118,0,0,0.0994987068625583,0.0,1
91,398,0,0,0.0989276968111192,0.0,1
91,896,0,0,0.0983615881200793,0.0,1
91,1244,1,0,0.0978003248539901,-1.0,1
91,58,0,0,0.0972438518730674,0.0,1
91,408,0,0,0.0966921148196489,0.0,1
91,289,1,0,0.0961450601049184,0.0,1
91,940,0,0,0.0956026348958934,0.0,1
91,46,0,0,0.0950647871026684,0.0,1
91,1256,0,0,0.0945314653659085,0.0,1
91,19,0,0,0.0940026190445887,0.0,1
91,104,0,0,0.0934781982039713,0.0,1
91,485,0,0,0.0929581536038189,0.0,1
91,462,1,0,0.0924424366868347,0.0,1
91,68,0,0,0.0919309995673283,0.0,1
91,815,0,0,0.0914237950200985,0.0,1
91,165,0,0,0.0909207764695322,0.0,1
91,394,0,0,0.0904218979789109,0.0,1
91,208,0,0,0.0899271142399233,0.0,1
91,894,0,0,0.0894363805623771,0.0,1
91,306,0,0,0.0889496528641075,0.0,1
91,1337,0,0,0.0884668876610776,0.0,1
91,341,0,0,0.0879880420576654,0.0,1
91,102,0,0,0.087513073737135,0.0,1
91,253,0,0,0.0870419409522873,0.0,1
91,637,1,0,0.0865746025162864,0.0,1
