idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
1738,425,1,0,0.999999,0.0,1
1738,888,1,1,0.999999,1.0,1
1738,83,1,0,0.999999,0.0,1
1738,66,1,1,0.999999,1.0,1
1738,85,1,0,0.999999,0.0,1
1738,505,1,0,0.999999,0.0,1
1738,738,1,1,0.999999,1.0,1
1738,914,1,0,0.999999,0.0,1
1738,383,1,0,0.999999,0.0,1
1738,950,1,0,0.999999,0.0,1
1738,744,1,0,0.999999,0.0,1
1738,741,1,0,0.999999,0.0,1
1738,367,1,0,0.999999,0.0,1
1738,841,1,0,0.999999,0.0,1
1738,507,1,0,0.999999,0.0,1
1738,1046,1,0,0.999999,0.0,1
1738,399,1,1,0.999999,1.0,1
1738,1074,1,0,0.999999,0.0,1
1738,1086,1,0,0.999999,0.0,1
1738,666,1,0,0.999999,0.0,1
1738,342,1,0,0.999999,0.0,1
1738,506,1,0,0.999999,0.0,1
1738,742,1,1,0.999999,1.0,1
1738,644,1,1,0.999999,1.0,1
1738,916,1,0,0.999999,0.0,1
1738,1309,1,0,0.999999,0.0,1
1738,68,1,0,0.999999,0.0,1
1738,618,1,0,0.999999,0.0,1
1738,414,1,0,0.999999,0.0,1
1738,1189,1,0,0.999999,0.0,1
1738,70,1,0,0.999999,0.0,1
1738,619,1,0,0.999999,0.0,1
1738,983,1,0,0.999999,0.0,1
1738,63,1,0,0.999999,0.0,1
1738,669,1,0,0.999999,0.0,1
1738,108,1,0,0.999999,0.0,1
1738,146,1,0,0.999999,0.0,1
1738,1172,1,0,0.999999,0.0,1
1738,207,1,0,0.999999,0.0,1
1738,981,1,0,0.999999,0.0,1
1738,256,1,0,0.999999,0.0,1
1738,385,1,0,0.999999,0.0,1
1738,664,1,0,0.999999,0.0,1
1738,162,1,0,0.999999,0.0,1
1738,89,1,0,0.999999,0.0,1
1738,1176,1,0,0.999999,0.0,1
1738,1013,1,0,0.999999,0.0,1
1738,750,1,1,0.999999,1.0,1
1738,777,1,0,0.999999,0.0,1
1738,1240,1,0,0.999999,0.0,1
1738,780,1,0,0.999999,0.0,1
1738,523,1,0,0.999999,0.0,1
1738,82,1,0,0.999999,0.0,1
1738,189,1,0,0.999999,0.0,1
1738,816,1,0,0.999999,0.0,1
1738,918,1,0,0.999999,0.0,1
1738,206,1,0,0.999999,0.0,1
1738,1371,1,0,0.999999,0.0,1
1738,689,1,0,0.999999,0.0,1
1738,924,1,0,0.999999,0.0,1
1738,690,1,0,0.999999,0.0,1
1738,1351,1,0,0.999999,0.0,1
1738,946,1,0,0.999999,0.0,1
1738,1343,1,0,0.999999,0.0,1
1738,519,1,0,0.999999,0.0,1
1738,876,1,0,0.999999,0.0,1
1738,120,1,0,0.999999,0.0,1
1738,1243,1,0,0.999999,0.0,1
1738,275,1,0,0.999999,0.0,1
1738,1163,1,0,0.999999,0.0,1
1738,129,1,0,0.999999,0.0,1
1738,1164,1,0,0.999999,0.0,1
1738,808,1,0,0.999999,0.0,1
1738,757,1,0,0.999999,0.0,1
1738,392,1,0,0.999999,0.0,1
1738,366,1,0,0.999999,0.0,1
1738,1199,1,0,0.999999,0.0,1
1738,782,1,0,0.999999,0.0,1
1738,775,1,0,0.999999,0.0,1
1738,150,1,1,0.999999,1.0,1
1738,494,1,0,0.999999,0.0,1
1738,923,1,0,0.999999,0.0,1
1738,389,1,0,0.999999,0.0,1
1738,293,1,0,0.999999,0.0,1
1738,372,1,0,0.999999,0.0,1
1738,1319,1,0,0.999999,0.0,1
1738,117,1,0,0.999999,0.0,1
1738,1364,1,0,0.999999,0.0,1
1738,276,1,0,0.999999,0.0,1
1738,1075,1,0,0.999999,0.0,1
1738,192,1,0,0.999999,0.0,1
1738,654,1,0,0.999999,0.0,1
1738,213,1,0,0.999999,0.0,1
1738,703,1,0,0.999999,0.0,1
1738,1264,1,0,0.999999,0.0,1
1738,397,1,0,0.999999,0.0,1
1738,81,1,0,0.999999,0.0,1
1738,456,1,0,0.990127255753206,0.0,1
1738,1084,1,0,0.972367485968167,0.0,1
1738,893,1,0,0.9550812974022472,0.0,1
1738,857,1,0,0.9382520005179564,0.0,1
1738,10,1,0,0.921863634550153,0.0,1
1738,1174,1,0,0.9059009296494356,0.0,1
1738,915,1,0,0.8903492713000731,0.0,1
1738,390,0,0,0.8751946668576075,0.0,1
1738,701,1,0,0.8604237140630411,0.0,1
1738,67,1,0,0.8460235714012987,0.0,1
1738,340,1,0,0.8319819301815132,0.0,1
1738,885,1,0,0.8182869882257899,0.0,1
1738,1154,1,0,0.804927425061394,0.0,1
1738,621,0,0,0.7918923785189891,0.0,1
1738,861,1,0,0.7791714226465779,0.0,1
1738,564,1,0,0.7667545468552824,0.0,1
1738,1317,1,0,0.7546321362190592,0.0,1
1738,88,1,0,0.7427949528559605,0.0,1
1738,1014,0,0,0.7312341183235956,0.0,1
1738,953,1,0,0.7199410969661552,0.0,1
1738,814,1,0,0.7089076801546619,0.0,1
1738,1259,0,0,0.6981259713661085,0.0,1
1738,1125,1,0,0.6875883720508371,0.0,1
1738,422,0,0,0.6772875682409288,0.0,1
1738,1320,1,0,0.667216517855524,0.0,1
1738,33,0,1,0.6573684386619363,-1.0,1
1738,671,0,0,0.6477367968541191,0.0,1
1738,1337,0,0,0.6383152962125732,0.0,1
1738,341,0,0,0.6290978678121077,0.0,1
1738,566,0,0,0.6200786602460423,0.0,1
1738,1044,0,0,0.6112520303374384,0.0,1
1738,883,1,0,0.602612534309833,0.0,1
1738,1284,1,0,0.5941549193916776,0.0,1
1738,141,0,0,0.5858741158302995,0.0,1
1738,1217,1,0,0.5777652292927173,0.0,1
1738,443,0,0,0.5698235336320471,0.0,1
1738,453,0,0,0.5620444639995209,1.0,1
1738,1130,0,0,0.5544236102833907,0.0,1
1738,661,1,0,0.5469567108570941,0.0,1
1738,339,1,0,0.5396396466201427,0.0,1
1738,4,1,0,0.5324684353161682,0.0,1
1738,1253,1,0,0.5254392261134945,0.0,1
1738,1353,0,0,0.5185482944344612,0.0,1
1738,720,0,0,0.5117920370205385,0.0,1
1738,659,1,0,0.5051669672210233,0.0,1
1738,1342,0,0,0.4986697104938102,0.0,1
1738,1260,0,0,0.492297000107404,0.0,1
1738,279,0,0,0.486045673033948,0.0,1
1738,92,0,0,0.4799126660236255,0.0,1
1738,770,1,0,0.4738950118513425,0.0,1
1738,1322,1,0,0.467989835727101,0.0,1
1738,1070,0,0,0.462194351861957,0.0,1
1738,699,0,0,0.4565058601819001,0.0,1
1738,1198,0,0,0.4509217431824226,0.0,1
1738,765,0,0,0.4454394629169315,0.0,1
1738,1112,0,0,0.4400565581125358,0.0,1
1738,166,0,0,0.4347706414070906,0.0,1
1738,159,1,0,0.4295793967017025,0.0,1
1738,535,0,0,0.4244805766232211,1.0,1
1738,429,1,0,0.419472000091516,0.0,1
1738,109,0,0,0.4145515499866362,0.0,1
1738,877,0,0,0.4097171709111791,0.0,1
1738,322,0,0,0.4049668670434623,0.0,1
1738,1195,0,0,0.4002987000773091,0.0,1
1738,573,0,0,0.395710787244477,0.0,1
1738,71,0,0,0.3912012994159604,0.0,1
1738,1239,1,0,0.3867684592785959,0.0,1
1738,554,1,0,0.3824105395835738,0.0,1
1738,1304,0,0,0.3781258614636342,0.0,1
1738,698,0,0,0.3739127928158853,0.0,1
1738,987,0,0,0.369769746747339,0.0,1
1738,842,0,0,0.365695180080394,0.0,1
1738,1326,1,0,0.3616875919156439,0.0,1
