idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
183,688,0,0,0.0277552821728158,0.0,3
183,891,0,0,0.0276709837183086,0.0,3
183,972,1,0,0.0275870687288041,0.0,3
183,420,0,0,0.0275035348820334,0.0,3
183,586,0,0,0.0274203798732809,0.0,3
183,412,0,0,0.0273376014152248,0.0,3
183,100,0,0,0.0272551972377801,0.0,3
183,533,0,0,0.0271731650879431,0.0,3
183,975,0,0,0.0270915027296371,0.0,3
183,320,0,0,0.0270102079435601,0.0,3
183,649,0,0,0.0269292785270343,0.0,3
183,481,0,0,0.0268487122938564,0.0,3
183,69,0,0,0.0267685070741503,0.0,3
183,218,0,0,0.0266886607142209,0.0,3
183,1105,0,0,0.0266091710764097,0.0,3
183,188,0,0,0.0265300360389513,0.0,3
183,942,0,0,0.0264512534958322,0.0,3
183,386,0,0,0.0263728213566505,0.0,3
183,766,0,0,0.0262947375464774,0.0,3
183,1192,0,0,0.0262170000057197,0.0,3
183,169,0,0,0.0261396066899842,0.0,3
183,522,0,0,0.0260625555699432,0.0,3
183,607,0,0,0.0259858446312015,0.0,3
183,217,0,0,0.0259094718741647,0.0,3
183,1324,0,0,0.025833435313909,0.0,3
183,932,0,0,0.0257577329800521,0.0,3
183,1205,0,0,0.0256823629166256,0.0,3
183,353,0,0,0.0256073231819486,0.0,3
183,1109,0,0,0.0255326118485029,0.0,3
183,356,0,0,0.0254582270028087,0.0,3
183,608,0,0,0.0253841667453027,0.0,3
183,1349,0,0,0.0253104291902163,0.0,3
183,567,0,0,0.0252370124654561,0.0,3
183,1079,0,0,0.0251639147124843,0.0,3
183,315,0,0,0.0250911340862019,0.0,3
183,449,0,0,0.0250186687548318,0.0,3
183,1050,0,0,0.0249465168998036,0.0,3
183,961,0,0,0.0248746767156395,0.0,3
183,55,0,0,0.0248031464098417,0.0,3
183,440,0,0,0.0247319242027798,0.0,3
183,887,0,0,0.0246610083275809,0.0,3
183,107,0,0,0.0245903970300198,0.0,3
183,1303,0,0,0.0245200885684101,0.0,3
183,651,0,0,0.0244500812134975,0.0,3
183,193,0,0,0.0243803732483527,0.0,3
183,359,0,0,0.0243109629682668,0.0,3
183,349,0,0,0.0242418486806468,0.0,3
183,351,0,0,0.0241730287049122,0.0,3
183,168,0,0,0.0241045013723933,0.0,3
183,262,0,0,0.0240362650262296,0.0,3
183,444,0,0,0.02396831802127,0.0,3
183,770,0,0,0.0239006587239733,0.0,3
183,740,1,0,0.0238332855123105,0.0,3
183,1182,0,0,0.0237661967756671,0.0,3
183,393,0,0,0.0236993909147469,0.0,3
183,759,0,0,0.0236328663414771,0.0,3
183,259,0,0,0.0235666214789135,0.0,3
183,676,0,0,0.0235006547611471,0.0,3
183,407,0,0,0.0234349646332119,0.0,3
183,404,0,0,0.0233695495509928,0.0,3
183,452,0,0,0.0233044079811351,0.0,3
183,5,0,0,0.0232395384009547,0.0,3
183,584,0,0,0.0231749392983489,0.0,3
183,762,0,0,0.0231106091717086,0.0,3
183,202,0,0,0.0230465465298308,0.0,3
183,1321,0,0,0.022982749891832,0.0,3
183,768,0,0,0.0229192177870632,0.0,3
183,1151,0,0,0.0228559487550246,0.0,3
183,155,0,0,0.0227929413452818,0.0,3
183,1222,0,0,0.022730194117383,0.0,3
183,530,0,0,0.0226677056407761,0.0,3
183,751,0,0,0.0226054744947277,0.0,3
183,1078,0,0,0.0225434992682419,0.0,3
183,764,0,0,0.0224817785599808,0.0,3
183,423,0,0,0.0224203109781847,0.0,3
183,1231,0,0,0.0223590951405942,0.0,3
183,1263,0,0,0.0222981296743722,0.0,3
183,53,0,0,0.0222374132160268,0.0,3
183,598,0,0,0.0221769444113356,0.0,3
183,908,0,0,0.0221167219152694,0.0,3
183,1335,0,0,0.0220567443919181,0.0,3
183,137,0,0,0.0219970105144163,0.0,3
183,1216,0,0,0.02193751896487,0.0,3
183,848,0,0,0.0218782684342837,0.0,3
183,1369,0,0,0.0218192576224888,0.0,3
183,28,0,0,0.0217604852380718,0.0,3
183,317,0,0,0.0217019499983041,0.0,3
183,442,0,0,0.0216436506290716,0.0,3
183,1218,0,0,0.0215855858648057,0.0,3
183,985,0,0,0.0215277544484143,0.0,3
183,1198,0,0,0.0214701551312143,0.0,3
183,1065,0,0,0.0214127866728634,0.0,3
183,813,0,0,0.021355647841294,0.0,3
183,214,0,0,0.0212987374126467,0.0,3
183,1271,0,0,0.0212420541712049,0.0,3
183,1340,0,0,0.02118559690933,0.0,3
183,691,0,0,0.0211293644273967,0.0,3
183,119,0,0,0.0210733555337295,0.0,3
183,194,0,0,0.0210175690445397,0.0,3
183,439,0,0,0.0209620037838627,0.0,3
183,510,0,0,0.0209066585834959,0.0,3
183,590,0,0,0.0208515322829376,0.0,3
183,728,0,0,0.0207966237293258,0.0,3
183,1155,0,0,0.0207419317773784,0.0,3
183,1261,0,0,0.0206874552893329,0.0,3
183,853,0,0,0.0206331931348877,0.0,3
183,1025,0,0,0.0205791441911434,0.0,3
183,647,0,0,0.0205253073425443,0.0,3
183,161,0,0,0.0204716814808215,0.0,3
183,1096,0,0,0.0204182655049352,0.0,3
183,196,0,0,0.0203650583210187,0.0,3
183,234,0,0,0.0203120588423221,0.0,3
183,1069,0,0,0.0202592659891568,0.0,3
183,714,0,0,0.0202066786888409,0.0,3
183,779,0,0,0.0201542958756441,0.0,3
183,906,0,0,0.0201021164907342,0.0,3
183,184,0,0,0.0200501394821235,0.0,3
183,200,0,0,0.0199983638046154,0.0,3
183,534,0,0,0.0199467884197524,0.0,3
183,856,0,0,0.0198954122957636,0.0,3
183,1223,0,0,0.0198442344075136,0.0,3
183,1039,0,0,0.0197932537364506,0.0,3
183,1252,0,0,0.0197424692705565,0.0,3
183,274,0,0,0.0196918800042961,0.0,3
183,142,0,0,0.0196414849385678,0.0,3
183,435,0,0,0.0195912830806538,0.0,3
183,509,0,0,0.0195412734441717,0.0,3
183,143,0,0,0.0194914550490254,0.0,3
183,147,0,0,0.0194418269213579,0.0,3
183,373,0,0,0.019392388093503,0.0,3
183,601,0,0,0.0193431376039384,0.0,3
183,164,0,0,0.0192940744972393,0.0,3
183,288,0,0,0.0192451978240313,0.0,3
183,784,0,0,0.019196506640945,0.0,3
183,1287,0,0,0.0191480000105705,0.0,3
183,159,0,0,0.0190996770014121,0.0,3
183,265,0,0,0.0190515366878436,0.0,3
183,524,0,0,0.019003578150064,0.0,3
183,309,0,0,0.0189558004740536,1.0,3
183,1332,0,0,0.0189082027515305,0.0,3
183,516,0,0,0.0188607840799072,0.0,3
183,1057,0,0,0.018813543562248,0.0,3
183,1347,0,0,0.0187664803072266,0.0,3
183,247,0,0,0.018719593429084,0.0,3
183,535,0,0,0.0186728820475868,0.0,3
183,628,0,0,0.018626345287986,0.0,3
183,970,0,0,0.0185799822809758,0.0,3
183,157,0,0,0.0185337921626534,0.0,3
183,1141,0,0,0.0184877740744782,0.0,3
183,1048,0,0,0.0184419271632326,0.0,3
183,1277,0,0,0.0183962505809817,0.0,3
183,1051,0,0,0.0183507434850348,0.0,3
183,1113,0,0,0.018305405037906,0.0,3
183,125,0,0,0.018260234407276,0.0,3
183,1254,0,0,0.0182152307659536,0.0,3
183,938,0,0,0.0181703932918382,0.0,3
183,1345,0,0,0.0181257211678819,0.0,3
183,1019,0,0,0.0180812135820526,0.0,3
183,1110,0,0,0.0180368697272969,0.0,3
183,1249,0,0,0.0179926888015033,0.0,3
183,1348,0,0,0.0179486700074664,0.0,3
