idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
1183,1310,0,0,0.0160119480030923,0.0,7
1183,712,0,0,0.0159749902589135,0.0,7
1183,304,0,0,0.0159381603224389,0.0,7
1183,790,0,0,0.0159014576050322,0.0,7
1183,585,0,0,0.0158648815214421,0.0,7
1183,313,0,0,0.015828431489779,0.0,7
1183,733,0,0,0.0157921069314916,0.0,7
1183,1358,0,0,0.0157559072713442,0.0,7
1183,1121,0,0,0.0157198319373935,0.0,7
1183,579,0,0,0.0156838803609666,0.0,7
1183,845,0,0,0.0156480519766384,0.0,7
1183,928,0,0,0.0156123462222089,0.0,7
1183,749,0,0,0.0155767625386817,0.0,7
1183,1114,0,0,0.0155413003702422,0.0,7
1183,504,0,0,0.0155059591642351,0.0,7
1183,923,0,0,0.0154707383711438,0.0,7
1183,1102,0,0,0.0154356374445685,0.0,7
1183,600,0,0,0.0154006558412053,0.0,7
1183,919,0,0,0.0153657930208246,0.0,7
1183,1289,0,0,0.0153310484462513,0.0,7
1183,957,0,0,0.0152964215833429,0.0,7
1183,767,0,0,0.0152619119009699,0.0,7
1183,859,0,0,0.0152275188709949,0.0,7
1183,1235,0,0,0.0151932419682526,0.0,7
1183,1291,0,0,0.0151590806705298,0.0,7
1183,158,0,0,0.0151250344585453,0.0,7
1183,195,0,0,0.0150911028159305,0.0,7
1183,911,0,0,0.0150572852292095,0.0,7
1183,38,0,0,0.0150235811877797,0.0,7
1183,1004,0,0,0.0149899901838928,0.0,7
1183,1092,0,0,0.0149565117126354,0.0,7
1183,1346,0,0,0.0149231452719101,0.0,7
1183,1228,0,0,0.0148898903624167,0.0,7
1183,872,0,0,0.0148567464876337,0.0,7
1183,299,0,0,0.0148237131537993,0.0,7
1183,335,0,0,0.0147907898698935,0.0,7
1183,432,0,0,0.0147579761476196,0.0,7
1183,717,0,0,0.0147252715013861,0.0,7
1183,866,0,0,0.0146926754482888,0.0,7
1183,1239,0,0,0.014660187508093,0.0,7
1183,1338,0,0,0.0146278072032157,0.0,7
1183,1156,0,0,0.0145955340587081,0.0,7
1183,622,0,0,0.0145633676022383,0.0,7
1183,716,0,0,0.0145313073640738,0.0,7
1183,910,0,0,0.0144993528770645,0.0,7
1183,572,0,0,0.0144675036766257,0.0,7
1183,1180,0,0,0.0144357593007211,0.0,7
1183,889,0,0,0.0144041192898461,0.0,7
1183,1251,0,0,0.0143725831870112,0.0,7
1183,323,0,0,0.0143411505377255,0.0,7
1183,830,0,0,0.0143098208899803,0.0,7
1183,1157,0,0,0.0142785937942327,0.0,7
1183,629,0,0,0.0142474688033899,0.0,7
1183,271,0,0,0.0142164454727927,0.0,7
1183,1209,0,0,0.0141855233601999,0.0,7
1183,624,0,0,0.0141547020257724,0.0,7
1183,172,0,0,0.0141239810320578,0.0,7
1183,794,0,0,0.0140933599439746,0.0,7
1183,1022,0,0,0.0140628383287971,0.0,7
1183,513,0,0,0.0140324157561395,0.0,7
1183,1104,0,0,0.0140020917979416,0.0,7
1183,1279,0,0,0.013971866028453,0.0,7
1183,1307,0,0,0.0139417380242186,0.0,7
1183,736,0,0,0.0139117073640636,0.0,7
1183,1204,0,0,0.0138817736290787,0.0,7
1183,482,0,0,0.0138519364026058,0.0,7
1183,633,0,0,0.013822195270223,0.0,7
1183,693,0,0,0.0137925498197307,0.0,7
1183,1123,0,0,0.013762999641137,0.0,7
1183,1305,0,0,0.0137335443266439,0.0,7
1183,389,0,0,0.0137041834706326,0.0,7
1183,612,0,0,0.0136749166696501,0.0,7
1183,49,0,0,0.0136457435223951,0.0,7
1183,1020,0,0,0.0136166636297045,0.0,7
1183,483,0,0,0.0135876765945393,0.0,7
1183,735,0,0,0.0135587820219712,0.0,7
1183,605,0,0,0.0135299795191695,0.0,7
1183,1184,0,0,0.0135012686953874,0.0,7
1183,947,0,0,0.0134726491619487,0.0,7
1183,1327,0,0,0.013444120532235,0.0,7
1183,331,0,0,0.0134156824216721,0.0,7
1183,551,0,0,0.0133873344477177,0.0,7
1183,325,0,0,0.013359076229848,0.0,7
1183,754,0,0,0.0133309073895451,0.0,7
1183,1129,0,0,0.0133028275502845,0.0,7
1183,610,0,0,0.0132748363375222,0.0,7
1183,1366,1,0,0.0132469333786824,0.0,7
1183,785,0,0,0.0132191183031452,0.0,7
1183,925,0,0,0.0131913907422342,0.0,7
1183,1229,0,0,0.0131637503292039,0.0,7
1183,65,0,0,0.0131361966992284,0.0,7
1183,403,0,0,0.0131087294893885,0.0,7
1183,1029,0,0,0.0130813483386604,0.0,7
1183,13,0,0,0.0130540528879034,0.0,7
1183,185,0,0,0.0130268427798484,0.0,7
1183,466,0,0,0.0129997176590861,0.0,7
1183,1047,0,0,0.0129726771720554,0.0,7
1183,1312,0,0,0.0129457209670318,0.0,7
1183,50,0,0,0.0129188486941161,0.0,7
1183,1201,0,0,0.012892060005223,0.0,7
1183,127,0,0,0.0128653545540699,0.0,7
1183,1196,0,0,0.0128387319961654,0.0,7
1183,1298,0,0,0.0128121919887987,0.0,7
1183,1006,0,0,0.0127857341910279,0.0,7
1183,1144,0,0,0.0127593582636699,0.0,7
1183,1232,0,0,0.0127330638692887,0.0,7
1183,725,0,0,0.0127068506721852,0.0,7
1183,800,0,0,0.0126807183383861,0.0,7
1183,952,0,0,0.0126546665356335,0.0,7
1183,719,0,0,0.0126286949333742,0.0,7
1183,115,0,0,0.0126028032027495,0.0,7
1183,1028,0,0,0.0125769910165842,0.0,7
1183,771,0,0,0.012551258049377,0.0,7
1183,1301,0,0,0.0125256039772895,0.0,7
1183,1,0,0,0.0125000284781366,0.0,7
1183,1274,0,0,0.0124745312313762,0.0,7
1183,302,0,0,0.0124491119180991,0.0,7
1183,473,0,0,0.0124237702210188,1.0,7
1183,786,0,0,0.0123985058244622,0.0,7
1183,576,0,0,0.0123733184143592,0.0,7
1183,747,0,0,0.0123482076782331,0.0,7
1183,828,0,0,0.0123231733051913,0.0,7
1183,904,0,0,0.0122982149859149,0.0,7
1183,365,0,0,0.0122733324126499,0.0,7
1183,835,0,0,0.0122485252791973,0.0,7
1183,772,0,0,0.0122237932809037,0.0,7
1183,35,0,0,0.0121991361146522,0.0,7
1183,220,0,0,0.0121745534788527,0.0,7
1183,976,1,0,0.0121500450734332,0.0,7
1183,1267,0,0,0.0121256105998301,0.0,7
1183,290,0,0,0.0121012497609795,0.0,7
1183,405,0,0,0.012076962261308,0.0,7
1183,538,0,0,0.0120527478067238,0.0,7
1183,1053,0,0,0.0120286061046078,0.0,7
1183,931,0,0,0.0120045368638045,0.0,7
1183,990,0,0,0.0119805397946137,0.0,7
1183,1080,0,0,0.0119566146087816,0.0,7
1183,1242,0,0,0.0119327610194917,0.0,7
1183,336,0,0,0.0119089787413569,0.0,7
