idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
267,165,1,0,0.999999,0.0,5
267,268,1,0,0.999999,0.0,5
267,271,1,0,0.999999,0.0,5
267,780,1,0,0.999999,0.0,5
267,342,1,0,0.999999,0.0,5
267,484,1,0,0.999999,0.0,5
267,1313,1,0,0.999999,0.0,5
267,256,1,0,0.999999,0.0,5
267,1243,1,0,0.999999,-1.0,5
267,778,1,0,0.999999,0.0,5
267,289,1,0,0.999999,0.0,5
267,206,1,0,0.999999,0.0,5
267,1319,1,0,0.999999,0.0,5
267,192,1,1,0.999999,1.0,5
267,32,1,0,0.999999,0.0,5
267,162,1,1,0.999999,1.0,5
267,103,1,0,0.999999,0.0,5
267,1217,1,0,0.999999,0.0,5
267,1287,1,0,0.999999,0.0,5
267,1341,1,0,0.999999,0.0,5
267,1071,1,0,0.999999,0.0,5
267,962,1,0,0.999999,0.0,5
267,390,1,0,0.999999,0.0,5
267,1320,1,0,0.999999,0.0,5
267,1076,1,0,0.999999,0.0,5
267,981,1,0,0.999999,0.0,5
267,960,1,0,0.999999,0.0,5
267,1264,1,0,0.999999,0.0,5
267,1084,1,1,0.999999,1.0,5
267,340,1,0,0.999999,0.0,5
267,564,1,0,0.999999,-1.0,5
267,275,1,0,0.999999,0.0,5
267,671,1,0,0.999999,0.0,5
267,102,1,0,0.999999,0.0,5
267,282,1,0,0.999999,0.0,5
267,816,1,0,0.999999,0.0,5
267,163,1,0,0.999999,0.0,5
267,932,1,0,0.999999,0.0,5
267,1311,1,1,0.999999,1.0,5
267,74,1,0,0.999999,0.0,5
267,689,1,0,0.999999,0.0,5
267,1075,1,0,0.999999,0.0,5
267,367,1,0,0.999999,0.0,5
267,1073,1,0,0.999999,0.0,5
267,1013,1,0,0.999999,0.0,5
267,777,1,1,0.999999,1.0,5
267,229,1,0,0.999999,0.0,5
267,885,1,0,0.999999,0.0,5
267,1014,1,0,0.999999,0.0,5
267,1284,1,0,0.999999,0.0,5
267,752,1,0,0.999999,0.0,5
267,1027,1,0,0.999999,0.0,5
267,455,1,0,0.999999,0.0,5
267,1349,1,0,0.999999,0.0,5
267,1050,1,0,0.999999,0.0,5
267,524,1,0,0.999999,0.0,5
267,1158,1,0,0.999999,0.0,5
267,117,1,1,0.999999,1.0,5
267,86,1,0,0.999999,0.0,5
267,1343,1,0,0.999999,0.0,5
267,181,1,0,0.999999,0.0,5
267,30,1,0,0.999999,0.0,5
267,913,1,0,0.999999,0.0,5
267,277,1,0,0.999999,-1.0,5
267,148,1,1,0.999999,1.0,5
267,485,1,0,0.999999,0.0,5
267,366,1,0,0.999999,0.0,5
267,361,1,1,0.999999,1.0,5
267,1354,1,1,0.999999,1.0,5
267,479,1,0,0.999999,0.0,5
267,956,1,1,0.999999,1.0,5
267,1324,1,0,0.999999,0.0,5
267,1070,1,0,0.999999,0.0,5
267,505,1,0,0.999999,0.0,5
267,1112,1,0,0.999999,0.0,5
267,1350,1,0,0.999999,0.0,5
267,630,1,0,0.999999,0.0,5
267,909,1,0,0.999999,0.0,5
267,907,1,0,0.999999,0.0,5
267,914,1,0,0.999999,0.0,5
267,85,1,0,0.999999,0.0,5
267,1318,1,0,0.999999,0.0,5
