idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
14,984,0,0,0.0169388684195019,0.0,4
14,745,0,0,0.0168986574700743,0.0,4
14,1314,0,0,0.0168585895352189,0.0,4
14,615,0,0,0.0168186639375432,0.0,4
14,948,0,0,0.0167788800036606,0.0,4
14,37,0,0,0.016739237064162,0.0,4
14,240,0,0,0.0166997344535875,0.0,4
14,571,0,0,0.0166603715103987,0.0,4
14,461,0,0,0.0166211475769508,0.0,4
14,1356,0,0,0.0165820619994654,0.0,4
14,287,0,0,0.0165431141280028,0.0,4
14,520,0,0,0.0165043033164354,0.0,4
14,308,0,0,0.0164656289224209,0.0,4
14,48,0,0,0.0164270903073753,0.0,4
14,941,0,0,0.0163886868364471,0.0,4
14,1055,0,0,0.0163504178784907,0.0,4
14,1211,0,0,0.0163122828060407,0.0,4
14,17,0,0,0.016274280995286,0.0,4
14,1227,0,0,0.0162364118260448,0.0,4
14,1300,0,0,0.0161986746817384,0.0,4
14,43,0,0,0.0161610689493671,0.0,4
14,874,0,0,0.0161235940194844,0.0,4
14,186,0,0,0.016086249286173,0.0,4
14,1296,0,0,0.0160490341470199,0.0,4
14,160,0,0,0.0160119480030923,0.0,4
14,1142,0,0,0.0159749902589135,0.0,4
14,318,0,0,0.0159381603224389,0.0,4
14,212,0,0,0.0159014576050322,0.0,4
14,1247,0,0,0.0158648815214421,0.0,4
14,1124,0,0,0.015828431489779,0.0,4
14,153,0,0,0.0157921069314916,0.0,4
14,197,0,0,0.0157559072713442,0.0,4
14,675,0,0,0.0157198319373935,0.0,4
14,248,0,0,0.0156838803609666,0.0,4
14,3,0,0,0.0156480519766384,0.0,4
14,573,0,0,0.0156123462222089,0.0,4
14,692,0,0,0.0155767625386817,0.0,4
14,1310,0,0,0.0155413003702422,0.0,4
14,712,0,0,0.0155059591642351,0.0,4
14,304,0,0,0.0154707383711438,0.0,4
14,790,0,0,0.0154356374445685,0.0,4
14,585,0,0,0.0154006558412053,0.0,4
14,313,0,0,0.0153657930208246,0.0,4
14,733,0,0,0.0153310484462513,0.0,4
14,1358,0,0,0.0152964215833429,0.0,4
14,579,0,0,0.0152619119009699,0.0,4
14,845,0,0,0.0152275188709949,0.0,4
14,928,0,0,0.0151932419682526,0.0,4
14,749,0,0,0.0151590806705298,0.0,4
14,1114,0,0,0.0151250344585453,0.0,4
14,504,0,0,0.0150911028159305,0.0,4
14,923,0,0,0.0150572852292095,0.0,4
14,1102,0,0,0.0150235811877797,0.0,4
14,600,0,0,0.0149899901838928,0.0,4
14,919,0,0,0.0149565117126354,0.0,4
14,1289,0,0,0.0149231452719101,0.0,4
14,957,0,0,0.0148898903624167,0.0,4
14,767,0,0,0.0148567464876337,0.0,4
14,859,0,0,0.0148237131537993,0.0,4
14,1235,0,0,0.0147907898698935,0.0,4
14,1291,0,0,0.0147579761476196,0.0,4
14,158,0,0,0.0147252715013861,0.0,4
14,195,0,0,0.0146926754482888,0.0,4
14,911,0,0,0.014660187508093,0.0,4
14,38,0,0,0.0146278072032157,0.0,4
14,1004,0,0,0.0145955340587081,0.0,4
14,1092,0,0,0.0145633676022383,0.0,4
14,1346,0,0,0.0145313073640738,0.0,4
