idx_user,idx_item,treated,outcome,propensity,causal_effect,idx_time
1176,990,0,0,0.0119566146087816,0.0,2
1176,1080,0,0,0.0119327610194917,0.0,2
1176,1242,0,0,0.0119089787413569,0.0,2
1176,336,0,0,0.0118852674904106,0.0,2
1176,554,0,0,0.0118616269840982,0.0,2
1176,831,0,0,0.0118380569412686,0.0,2
1176,1145,0,0,0.0118145570821664,0.0,2
1176,1187,0,0,0.0117911271284228,0.0,2
1176,920,0,0,0.0117677668030478,0.0,2
1176,1158,0,0,0.0117444758304223,0.0,2
1176,111,0,0,0.0117212539362891,0.0,2
1176,126,0,0,0.0116981008477458,0.0,2
1176,963,0,0,0.011675016293236,0.0,2
1176,1365,0,0,0.0116520000025421,0.0,2
1176,136,0,0,0.0116290517067764,0.0,2
1176,191,0,0,0.0116061711383743,0.0,2
1176,544,0,0,0.0115833580310858,0.0,2
1176,1024,0,0,0.011560612119968,0.0,2
1176,441,0,0,0.0115379331413774,0.0,2
1176,205,0,0,0.0115153208329621,0.0,2
1176,370,0,0,0.0114927749336545,0.0,2
1176,783,0,0,0.0114702951836636,0.0,2
1176,316,0,0,0.0114478813244676,0.0,2
1176,263,0,0,0.0114255330988061,0.0,2
1176,727,0,0,0.0114032502506734,0.0,2
1176,1100,0,0,0.0113810325253105,0.0,2
1176,726,0,0,0.0113588796691982,0.0,2
1176,951,0,0,0.0113367914300498,0.0,2
1176,139,0,0,0.0113147675568038,0.0,2
1176,364,0,0,0.0112928077996171,0.0,2
1176,542,0,0,0.0112709119098572,0.0,2
1176,1094,0,0,0.0112490796400961,0.0,2
1176,1275,0,0,0.0112273107441026,0.0,2
1176,531,0,0,0.0112056049768357,0.0,2
1176,930,0,0,0.0111839620944374,0.0,2
1176,1007,0,0,0.0111623818542264,0.0,2
1176,623,0,0,0.0111408640146905,0.0,2
1176,989,0,0,0.0111194083354808,0.0,2
1176,1140,0,0,0.011098014577404,0.0,2
1176,1306,0,0,0.0110766825024165,0.0,2
1176,379,0,0,0.0110554118736175,0.0,2
1176,797,0,0,0.0110342024552423,0.0,2
1176,249,0,0,0.0110130540126559,0.0,2
1176,333,0,0,0.0109919663123465,0.0,2
1176,595,0,0,0.0109709391219191,0.0,2
1176,865,0,0,0.010949972210089,0.0,2
1176,40,0,0,0.0109290653466754,0.0,2
1176,121,0,0,0.0109082183025954,0.0,2
1176,1021,0,0,0.0108874308498572,0.0,2
1176,2,0,0,0.0108667027615544,0.0,2
1176,826,0,0,0.0108460338118594,0.0,2
1176,825,0,0,0.0108254237760176,0.0,2
1176,934,0,0,0.0108048724303408,0.0,2
1176,1160,0,0,0.0107843795522017,0.0,2
1176,1255,0,0,0.0107639449200276,0.0,2
1176,52,0,0,0.0107435683132943,0.0,2
1176,528,0,0,0.0107232495125203,0.0,2
1176,369,0,0,0.0107029882992608,0.0,2
1176,900,0,0,0.010682784456102,0.0,2
1176,183,0,0,0.0106626377666552,0.0,2
1176,802,0,0,0.0106425480155507,0.0,2
1176,1167,0,0,0.0106225149884326,0.0,2
1176,732,0,0,0.0106025384719525,0.0,2
1176,347,0,0,0.0105826182537645,0.0,2
1176,411,0,0,0.0105627541225187,0.0,2
1176,417,0,0,0.0105429458678563,0.0,2
1176,604,0,0,0.0105231932804039,0.0,2
1176,627,0,0,0.0105034961517676,0.0,2
1176,760,0,0,0.0104838542745279,0.0,2
1176,832,0,0,0.010464267442234,0.0,2
1176,332,0,0,0.0104447354493987,0.0,2
1176,56,0,0,0.0104252580914925,0.0,2
1176,499,0,0,0.0104058351649387,0.0,2
1176,575,0,0,0.0103864664671079,0.0,2
1176,602,0,0,0.0103671517963126,0.0,2
1176,852,0,0,0.0103478909518022,0.0,2
1176,881,0,0,0.0103286837337576,0.0,2
1176,269,0,0,0.0103095299432861,0.0,2
1176,297,0,0,0.0102904293824163,0.0,2
1176,552,0,0,0.0102713818540927,0.0,2
1176,1188,0,0,0.010252387162171,0.0,2
1176,557,0,0,0.0102334451114129,0.0,2
1176,710,0,0,0.0102145555074809,0.0,2
1176,977,0,0,0.0101957181569336,0.0,2
1176,678,0,0,0.0101769328672206,0.0,2
1176,721,0,0,0.0101581994466776,0.0,2
1176,1237,0,0,0.0101395177045215,0.0,2
1176,577,0,0,0.0101208874508456,0.0,2
1176,329,0,0,0.0101023084966146,0.0,2
1176,387,0,0,0.0100837806536602,0.0,2
1176,599,0,0,0.0100653037346759,0.0,2
1176,1052,0,0,0.0100468775532123,0.0,2
1176,151,0,0,0.0100285019236728,0.0,2
1176,561,0,0,0.0100101766613084,0.0,2
1176,1161,0,0,0.0099919015822137,0.0,2
1176,18,0,0,0.0099736765033214,0.0,2
1176,851,0,0,0.0099555012423987,0.0,2
1176,860,0,0,0.0099373756180418,0.0,2
1176,1181,0,0,0.0099192994496724,0.0,2
1176,430,0,0,0.009901272557532,0.0,2
1176,811,0,0,0.0098832947626786,0.0,2
1176,1359,0,0,0.0098653658869814,0.0,2
1176,562,0,0,0.0098474857531168,0.0,2
1176,713,0,0,0.0098296541845641,0.0,2
1176,973,0,0,0.0098118710056008,0.0,2
1176,12,0,0,0.0097941360412984,0.0,2
1176,631,0,0,0.0097764491175183,0.0,2
1176,677,0,0,0.0097588100609073,0.0,2
1176,574,0,0,0.0097412186988934,0.0,2
1176,709,0,0,0.0097236748596816,0.0,2
1176,1165,0,0,0.0097061783722498,0.0,2
1176,1302,0,0,0.0096887290663444,0.0,2
1176,144,0,0,0.0096713267724763,0.0,2
1176,846,0,0,0.009653971321917,0.0,2
1176,1152,0,0,0.0096366625466941,0.0,2
1176,348,0,0,0.0096194002795873,0.0,2
1176,26,0,0,0.0096021843541249,0.0,2
1176,988,0,0,0.0095850146045789,0.0,2
1176,1023,0,0,0.0095678908659619,0.0,2
1176,1093,0,0,0.0095508129740224,0.0,2
1176,1224,0,0,0.0095337807652414,0.0,2
1176,560,0,0,0.0095167940768281,0.0,2
1176,1185,0,0,0.0094998527467164,0.0,2
1176,16,0,0,0.0094829566135606,0.0,2
1176,415,0,0,0.0094661055167318,0.0,2
1176,436,0,0,0.0094492992963143,0.0,2
1176,580,0,0,0.0094325377931011,0.0,2
1176,593,0,0,0.0094158208485911,0.0,2
1176,1246,0,0,0.0093991483049845,0.0,2
1176,267,0,0,0.0093825200051795,0.0,2
1176,532,0,0,0.0093659357927686,0.0,2
1176,964,0,0,0.0093493955120348,0.0,2
1176,1095,0,0,0.009332899007948,0.0,2
1176,1272,0,0,0.0093164461261612,0.0,2
1176,73,0,0,0.0093000367130072,0.0,2
1176,97,0,0,0.0092836706154949,0.0,2
1176,201,0,0,0.0092673476813056,0.0,2
1176,558,0,0,0.0092510677587894,0.0,2
1176,468,0,0,0.0092348306969622,0.0,2
1176,995,0,0,0.0092186363455015,0.0,2
1176,998,0,0,0.0092024845547433,0.0,2
1176,1215,0,0,0.0091863751756786,0.0,2
1176,232,0,0,0.0091703080599501,0.0,2
1176,498,0,0,0.0091542830598484,0.0,2
1176,683,0,0,0.0091383000283089,0.0,2
1176,789,0,0,0.0091223588189086,0.0,2
1176,547,0,0,0.0091064592858621,0.0,2
1176,434,0,0,0.009090601284019,0.0,2
1176,549,0,0,0.0090747846688601,0.0,2
1176,833,0,0,0.0090590092964943,0.0,2
1176,1357,0,0,0.0090432750236554,0.0,2
1176,252,0,0,0.0090275817076987,0.0,2
1176,465,0,0,0.0090119292065976,0.0,2
1176,1061,0,0,0.0089963173789409,0.0,2
1176,190,0,0,0.0089807460839293,0.0,2
1176,502,0,0,0.0089652151813718,0.0,2
1176,540,0,0,0.0089497245316836,0.0,2
1176,1281,0,0,0.0089342739958819,0.0,2
1176,1210,0,0,0.0089188634355833,0.0,2
1176,298,0,0,0.0089034927130007,0.0,2
1176,360,0,0,0.0088881616909401,0.0,2
1176,500,0,0,0.0088728702327977,0.0,2
1176,705,0,0,0.0088576182025566,0.0,2
1176,1030,0,0,0.0088424054647838,0.0,2
1176,152,0,0,0.0088272318846276,0.0,2
1176,224,0,0,0.0088120973278142,0.0,2
1176,410,0,0,0.0087970016606447,0.0,2
1176,1119,0,0,0.0087819447499925,0.0,2
1176,1139,0,0,0.0087669264633,0.0,2
1176,997,0,0,0.008751946668576,0.0,2
1176,1221,0,0,0.0087370052343926,0.0,2
1176,1269,0,0,0.0087221020298822,0.0,2
1176,1299,0,0,0.008707236924735,0.0,2
1176,319,0,0,0.0086924097891959,0.0,2
1176,548,0,0,0.0086776204940615,0.0,2
1176,687,0,0,0.0086628689106779,0.0,2
1176,20,0,0,0.0086481549109372,0.0,2
1176,93,0,0,0.0086334783672751,0.0,2
1176,563,0,0,0.008618839152668,0.0,2
1176,1190,0,0,0.0086042371406304,0.0,2
1176,0,0,0,0.008589672205212,0.0,2
1176,39,0,0,0.0085751442209952,0.0,2
1176,711,0,0,0.0085606530630921,0.0,2
1176,734,0,0,0.008546198607142,0.0,2
1176,805,0,0,0.0085317807293088,0.0,2
1176,809,0,0,0.0085173993062782,0.0,2
1176,1064,0,0,0.0085030542152551,0.0,2
1176,1362,0,0,0.0084887453339609,0.0,2
1176,24,0,0,0.0084744725406312,0.0,2
1176,592,0,0,0.0084602357140129,0.0,2
1176,807,0,0,0.0084460347333618,0.0,2
1176,684,0,0,0.0084318694784397,0.0,2
1176,1068,0,0,0.0084177398295124,0.0,2
1176,681,0,0,0.0084036456673469,0.0,2
1176,1273,0,0,0.0083895868732086,0.0,2
1176,1294,0,0,0.0083755633288594,0.0,2
1176,114,0,0,0.0083615749165546,0.0,2
1176,543,0,0,0.008347621519041,0.0,2
1176,606,0,0,0.0083337030195539,0.0,2
1176,724,0,0,0.0083198193018151,0.0,2
1176,879,0,0,0.0083059702500301,0.0,2
1176,1137,0,0,0.0082921557488862,0.0,2
1176,501,0,0,0.0082783756835493,0.0,2
1176,803,0,0,0.0082646299396624,0.0,2
1176,993,0,0,0.0082509184033427,0.0,2
1176,1193,0,0,0.0082372409611793,0.0,2
1176,1219,0,0,0.0082235975002308,0.0,2
1176,1270,0,0,0.0082099879080233,0.0,2
1176,311,0,0,0.0081964120725478,0.0,2
1176,324,0,0,0.0081828698822579,0.0,2
1176,327,0,0,0.0081693612260675,0.0,2
1176,480,0,0,0.0081558859933488,0.0,2
1176,1278,0,0,0.0081424440739296,0.0,2
1176,582,0,0,0.0081290353580914,0.0,2
1176,680,0,0,0.0081156597365671,0.0,2
1176,706,0,0,0.0081023171005384,0.0,2
1176,878,0,0,0.0080890073416342,0.0,2
1176,1135,0,0,0.0080757303519281,0.0,2
1176,641,0,0,0.0080624860239358,0.0,2
1176,1015,0,0,0.0080492742506139,0.0,2
1176,291,0,0,0.0080360949253567,0.0,2
1176,402,0,0,0.0080229479419948,0.0,2
1176,550,0,0,0.0080098331947924,0.0,2
1176,686,0,0,0.0079967505784459,0.0,2
1176,1003,0,0,0.0079836999880808,0.0,2
1176,1245,0,0,0.0079706813192505,0.0,2
1176,1258,0,0,0.0079576944679337,0.0,2
1176,204,0,0,0.0079447393305325,0.0,2
1176,527,0,0,0.0079318158038703,0.0,2
1176,541,0,0,0.0079189237851898,0.0,2
1176,1203,0,0,0.0079060631721509,0.0,2
1176,250,0,0,0.0078932338628284,0.0,2
1176,556,0,0,0.0078804357557107,0.0,2
1176,670,0,0,0.0078676687496971,0.0,2
1176,708,0,0,0.0078549327440959,0.0,2
1176,138,0,0,0.0078422276386229,0.0,2
1176,211,0,0,0.0078295533333989,0.0,2
1176,467,0,0,0.007816909728948,0.0,2
1176,1304,0,0,0.0078042967261953,0.0,2
1176,145,0,0,0.0077917142264657,0.0,2
1176,603,0,0,0.0077791621314812,0.0,2
1176,1122,0,0,0.0077666403433593,0.0,2
1176,128,0,0,0.0077541487646112,0.0,2
1176,391,0,0,0.0077416872981396,0.0,2
1176,679,0,0,0.0077292558472371,0.0,2
1176,707,0,0,0.0077168543155843,0.0,2
1176,821,0,0,0.0077044826072477,0.0,2
1176,1016,0,0,0.0076921406266781,0.0,2
1176,1136,0,0,0.0076798282787086,0.0,2
1176,1138,0,0,0.0076675454685528,0.0,2
1176,1150,0,0,0.0076552921018029,0.0,2
1176,1214,0,0,0.0076430680844283,0.0,2
1176,21,0,0,0.0076308733227731,0.0,2
1176,722,0,0,0.0076187077235549,0.0,2
1176,14,0,0,0.0076065711938628,0.0,2
1176,22,0,0,0.0075944636411554,0.0,2
1176,156,0,0,0.0075823849732595,0.0,2
1176,300,1,0,0.007570335098368,0.0,2
1176,472,0,0,0.0075583139250383,0.0,2
1176,723,0,0,0.0075463213621905,0.0,2
1176,1367,0,0,0.0075343573191057,0.0,2
1176,321,0,0,0.0075224217054243,0.0,2
